"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Botrylloides violaceus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Management",1985,22,3.13549421592915,"marine","Aquatic"
"Brachidontes pharaonis",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Mollusca","Mytilida","Bivalvia","Fishery","Management",1672.65698729583,11,2.484906649788,"marine","Aquatic"
"Bugula neritina",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Bryozoa","Cheilostomatida","Gymnolaemata","Fishery","Management",1850,48,3.89182029811063,"marine","Aquatic"
"Cabomba caroliniana",NA,NA,"Negative","Positive and negative","N",1050778.41012251,-Inf,0,"Plantae","Tracheophyta","Nymphaeales","Magnoliopsida","Fishery","Management",2000,54,4.00733318523247,"freshwater","Aquatic"
"Calotropis procera","Negative","Negative","Negative, Negative","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Fishery","Management",1985,152,5.03043792139244,"terrestrial","Terrestrial"
"Carassius gibelio",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Management",1929,70,4.26267987704132,"","Diverse/Unspecified"
"Carcinus maenas","Negative",NA,"Negative","Negative","N",55111088.0597889,-Inf,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Management",1672.65698729583,18,2.94443897916644,"marine","Aquatic"
"Ceratophyllum demersum",NA,NA,"Negative",NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Ceratophyllales","Magnoliopsida","Fishery","Management",1970,44,3.80666248977032,"","Diverse/Unspecified"
"Cercopagis pengoi",NA,NA,"Negative","Negative","N",73576.3419880937,-Inf,0,"Animalia","Arthropoda","Diplostraca","Branchiopoda","Fishery","Management",1859,24,3.2188758248682,"freshwater","Aquatic"
"Channa argus argus","Negative",NA,"Negative","Negative","N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management",1837,0,0,NA,"Diverse/Unspecified"
"Channa marulius","Negative",NA,"Negative","Negative","N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management",1672.65698729583,2,1.09861228866811,"freshwater","Aquatic"
"channel catfish virus disease",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Management",1909,0,0,NA,"Diverse/Unspecified"
"Charybdis japonica",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Management",1828,6,1.94591014905531,"marine","Aquatic"
"Ciona intestinalis",NA,NA,"Negative",NA,"N",1401246.22607719,-Inf,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fishery","Management",1979,26,3.29583686600433,"","Diverse/Unspecified"
"Ciona savignyi",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fishery","Management",1959,2,1.09861228866811,"marine","Aquatic"
"Claviceps fusiformis","Negative",NA,"Negative","Negative","Y",NA,-Inf,0,"Fungi","Ascomycota","Hypocreales","Sordariomycetes","Fishery","Management",1777,0,0,NA,"Diverse/Unspecified"
"Codium fragile subsp. tomentosoides",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Plantae","Chlorophyta","Bryopsidales","Ulvophyceae","Fishery","Management",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Corbula amurensis",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Mollusca","Myida","Bivalvia","Fishery","Management",1959,0,0,NA,"Diverse/Unspecified"
"Cordylophora",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Cnidaria","Anthoathecata","Hydrozoa","Fishery","Management",1809,0,0,NA,"Diverse/Unspecified"
"Corella eumyota",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fishery","Management",1672.65698729583,12,2.56494935746154,"","Diverse/Unspecified"
"Crassula helmsii",NA,NA,"Negative","Negative","N",7212799.95210746,-Inf,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fishery","Management",19,58,4.07753744390572,"","Diverse/Unspecified"
"Crepidula fornicata",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Mollusca","Littorinimorpha","Gastropoda","Fishery","Management",1672.65698729583,28,3.36729582998647,"","Diverse/Unspecified"
"Cromileptes altivelis",NA,NA,"Negative","Negative","N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management",1927,4,1.6094379124341,"marine","Aquatic"
"Cryptostegia madagascariensis","Negative","Negative","Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Fishery","Management",1672.65698729583,90,4.51085950651685,"","Diverse/Unspecified"
"Cyperus papyrus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Management",1796,44,3.80666248977032,"","Diverse/Unspecified"
"Cyprinus carpio",NA,NA,"Negative",NA,"N",2690772.1478697,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Management",1905,268,5.59471137960184,"brackish; freshwater","Aquatic"
"Delairea odorata","Negative","None","Negative, Negative","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fishery","Management",1932,52,3.97029191355212,"terrestrial","Terrestrial"
"Dendrolimus superans sibiricus",NA,"Negative","Negative, Negative","None","N",NA,-Inf,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Fishery","Management",1824,0,0,NA,"Diverse/Unspecified"
"Didemnum vexillum",NA,NA,"Negative",NA,"N",496462.604498262,-Inf,0,"Animalia","Chordata","Aplousobranchia","Ascidiacea","Fishery","Management",1906,26,3.29583686600433,"","Diverse/Unspecified"
"Dikerogammarus villosus",NA,NA,"Negative",NA,"N",178831.05004995,-Inf,0,"Animalia","Arthropoda","Amphipoda","Malacostraca","Fishery","Management",1930,48,3.89182029811063,"","Diverse/Unspecified"
"Diuraphis noxia",NA,"Negative","Negative, Negative","Negative","Y",861983836.169602,-Inf,0,"Animalia","Arthropoda","Hemiptera","Insecta","Fishery","Management",1956,10,2.39789527279837,"endoparasitic","Diverse/Unspecified"
"Dreissena polymorpha",NA,NA,"Negative","Negative","N",5065869399.23796,-Inf,0,"Animalia","Mollusca","Myida","Bivalvia","Fishery","Management",1672.65698729583,358,5.88332238848828,"","Diverse/Unspecified"
"Echinochloa pyramidalis","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Management",1672.65698729583,26,3.29583686600433,"terrestrial","Terrestrial"
"Edwardsiella septicaemia (Edwardsiella tarda infection)",NA,NA,"Negative, Negative","Negative","N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Management",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Egeria densa",NA,"None","Negative, Negative","None","N",266352.902328901,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Management",1935,124,4.8283137373023,"","Diverse/Unspecified"
"Eichhornia crassipes","Negative","None","Negative, Negative","Negative","Y",4536143553.73456,-Inf,0,"Plantae","Tracheophyta","Commelinales","Liliopsida","Fishery","Management",1911,852,6.74875954749168,"freshwater","Aquatic"
"Elodea canadensis",NA,NA,"Negative",NA,"N",30616174.0591001,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Management",1672.65698729583,132,4.89034912822175,"freshwater","Aquatic"
"Elodea nuttallii",NA,NA,"Negative",NA,"N",14800151.4724543,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Management",1938,62,4.14313472639153,"","Diverse/Unspecified"
"enteric septicaemia of catfish",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Management",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"epizootic haematopoietic necrosis",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Management",1894,0,0,NA,"Diverse/Unspecified"
"Eriocheir sinensis",NA,NA,"Negative","Negative","N",NA,-Inf,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Management",1185,60,4.11087386417331,"","Diverse/Unspecified"
"Esox lucius",NA,NA,"Negative",NA,"Y",NA,-Inf,0,"Animalia","Chordata","Esociformes","Actinopterygii","Fishery","Management",1672.65698729583,28,3.36729582998647,"brackish; freshwater","Aquatic"
"Faxonius limosus",NA,NA,"Negative",NA,"N",17679.6421082796,-Inf,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Management",1917,27,3.3322045101752,"freshwater","Aquatic"
"Ficopomatus enigmaticus",NA,NA,"Negative",NA,"N",56742.1167801621,-Inf,0,"Animalia","Annelida","Sabellida","Polychaeta","Fishery","Management",1916,76,4.34380542185368,"brackish; freshwater; marine","Aquatic"
"Fimbristylis dichotoma","Negative","None","Negative, Negative","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Management",1874,36,3.61091791264422,"","Diverse/Unspecified"
"Galinsoga parviflora","Negative","Negative","Negative, Negative","Positive","Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fishery","Management",1986,232,5.4510384535657,"terrestrial","Terrestrial"
"Gammarus tigrinus",NA,NA,"Negative",NA,"Y",NA,-Inf,0,"Animalia","Arthropoda","Amphipoda","Malacostraca","Fishery","Management",19,28,3.36729582998647,"","Diverse/Unspecified"
"Gonionemus vertens",NA,NA,"Negative","Negative","N",NA,-Inf,0,"Animalia","Cnidaria","Limnomedusae","Hydrozoa","Fishery","Management",1898,18,2.94443897916644,"","Diverse/Unspecified"
"Gracilaria tikvahiae",NA,NA,"Negative","Negative","N",NA,-Inf,0,"Plantae","Rhodophyta","Gracilariales","Florideophyceae","Fishery","Management",1873,0,0,"marine","Aquatic"
"Grateloupia turuturu","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Plantae","Rhodophyta","Halymeniales","Florideophyceae","Fishery","Management",1894,20,3.04452243772342,"marine","Aquatic"
"Gymnocephalus cernuus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management",1930,0,0,NA,"Diverse/Unspecified"
"Gymnocoronis spilanthoides",NA,NA,"Negative",NA,"N",34918.4533084296,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fishery","Management",1672.65698729583,15,2.77258872223978,"freshwater","Aquatic"
"Hemibarbus maculatus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Management",1922,3,1.38629436111989,"freshwater","Aquatic"
"Hemiculter leucisculus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Management",1934,12,2.56494935746154,"brackish; freshwater","Aquatic"
"Hemigrapsus takanoi",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Management",1857,14,2.70805020110221,"","Diverse/Unspecified"
"Heracleum persicum",NA,NA,"Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Fishery","Management",1800,8,2.19722457733622,"terrestrial","Terrestrial"
"Hydrilla verticillata","Negative","None","Negative","Negative","N",845068698.183084,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Management",1867,170,5.14166355650266,"","Diverse/Unspecified"
"Hydrocharis morsus-ranae",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Management",1931,10,2.39789527279837,"freshwater","Aquatic"
"Hydrocotyle ranunculoides",NA,"None","Negative, Negative","None","N",77890319.1712927,-Inf,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Fishery","Management",1837,124,4.8283137373023,"","Diverse/Unspecified"
"Hygrophila polysperma",NA,NA,"Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Fishery","Management",1919,18,2.94443897916644,"terrestrial","Terrestrial"
"Hymenachne amplexicaulis","Negative",NA,"Negative","Negative","N",60248.3502410594,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Management",1672.65698729583,14,2.70805020110221,"freshwater","Aquatic"
"Hypericum perforatum","Negative",NA,"Negative",NA,"Y",46671889.8017077,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Fishery","Management",1960,44,3.80666248977032,"terrestrial","Terrestrial"
"Hypostomus plecostomus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Siluriformes","Actinopterygii","Fishery","Management",1606,16,2.83321334405622,"freshwater","Aquatic"
"Infection with salmonid alphavirus",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Management",1600,0,0,NA,"Diverse/Unspecified"
"infectious haematopoietic necrosis",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Management",1914,0,0,NA,"Diverse/Unspecified"
"infectious pancreatic necrosis",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Management",1977,0,0,NA,"Diverse/Unspecified"
"infectious salmon anaemia",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Management",1940,0,0,NA,"Diverse/Unspecified"
"Ipomoea aquatica","Negative","None","Negative, Negative","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Fishery","Management",1998,118,4.77912349311153,"","Diverse/Unspecified"
"Jatropha gossypiifolia","Negative","Negative","Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Fishery","Management",1886,108,4.69134788222914,"","Diverse/Unspecified"
"koi herpesvirus disease",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Management",1904,0,0,NA,"Diverse/Unspecified"
"Lagarosiphon major",NA,NA,"Negative",NA,"N",12051471.405784,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Management",1593,86,4.46590811865458,"","Diverse/Unspecified"
"Lepomis cyanellus",NA,NA,"Negative","Positive","N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management",1873,24,3.2188758248682,"freshwater","Aquatic"
"Lepomis gibbosus",NA,NA,"Negative",NA,"N",29692.3195452008,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management",1873,112,4.72738781871234,"brackish; freshwater","Aquatic"
"Lepomis gulosus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management",2002,6,1.94591014905531,"freshwater","Aquatic"
"Limnocharis flava","Negative","Negative","Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Management",1911,34,3.55534806148941,"","Diverse/Unspecified"
"Limnoperna fortunei",NA,NA,"Negative",NA,"N",9327652.4101066,-Inf,0,"Animalia","Mollusca","Mytilida","Bivalvia","Fishery","Management",1672.65698729583,23,3.17805383034795,"marine","Aquatic"
"Limnoria lignorum",NA,NA,"Negative",NA,"Y",NA,-Inf,0,"Animalia","Arthropoda","Isopoda","Malacostraca","Fishery","Management",1978,1,0.693147180559945,NA,"Diverse/Unspecified"
"Litopenaeus vannamei",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Management",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Ludwigia grandiflora",NA,NA,"Negative","Negative","N",1880797.2731481,-Inf,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fishery","Management",1915,62,4.14313472639153,"","Diverse/Unspecified"
"Ludwigia peploides","Negative",NA,"Negative","Negative","N",19389970.1176093,-Inf,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fishery","Management",1672.65698729583,87,4.47733681447821,"freshwater; terrestrial","Aquatic/Terrestrial"
"Lythrum salicaria","Negative","None","Negative","None","N",177678078.823089,-Inf,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fishery","Management",1965,46,3.85014760171006,"","Diverse/Unspecified"
"Melanoides tuberculata",NA,NA,"Negative","Positive and negative","N",NA,-Inf,0,"Animalia","Mollusca","Thiaridae","Gastropoda","Fishery","Management",1820,72,4.29045944114839,"","Diverse/Unspecified"
"Microcosmus squamiger",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Management",1908,22,3.13549421592915,"marine","Aquatic"
"Micropterus dolomieu",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management",1985,34,3.55534806148941,"freshwater","Aquatic"
"Micropterus salmoides",NA,NA,"Negative","None","N",5292812.11488687,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management",1672.65698729583,196,5.28320372873799,"freshwater","Aquatic"
"Mimosa pigra","Negative","None","Negative, Negative","None","N",8226341.66385469,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Fishery","Management",1936,226,5.4249500174814,"","Diverse/Unspecified"
"Mnemiopsis leidyi",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Ctenophora","Lobata","Tentaculata","Fishery","Management",1869,60,4.11087386417331,"","Diverse/Unspecified"
"Mycosphaerella fijiensis",NA,"None","Negative, Negative","Negative","Y",NA,-Inf,0,"Fungi","Ascomycota","Capnodiales","Dothideomycetes","Fishery","Management",1920,0,0,NA,"Diverse/Unspecified"
"Myicola ostreae","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Management",1600,4,1.6094379124341,"","Diverse/Unspecified"
"Myicola ostreae infestation",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Management",1808,0,0,NA,"Diverse/Unspecified"
"Myriophyllum aquaticum","Negative",NA,"Negative",NA,"Y",7833830.33340581,-Inf,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fishery","Management",1950,249,5.52146091786225,"terrestrial","Terrestrial"
"Myriophyllum heterophyllum","Negative",NA,"Negative",NA,"N",996.586042244509,-Inf,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fishery","Management",1990,24,3.2188758248682,"","Diverse/Unspecified"
"Myriophyllum spicatum",NA,NA,"Negative",NA,"N",18322208.5595853,-Inf,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fishery","Management",1725,222,5.40717177146012,"","Diverse/Unspecified"
"Mytilicola intestinalis",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Management",1889,12,2.56494935746154,"marine","Aquatic"
"Mytilicola intestinalis infestation",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Management",1971,0,0,NA,"Diverse/Unspecified"
"Mytilicola orientalis",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Management",1761,4,1.6094379124341,"marine","Aquatic"
"Mytilicola orientalis infestation",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Management",1871,0,0,NA,"Diverse/Unspecified"
"Mytilopsis sallei",NA,NA,"Negative",NA,"N",1628843.33164351,-Inf,0,"Animalia","Mollusca","Myida","Bivalvia","Fishery","Management",1948,14,2.70805020110221,"brackish; marine","Aquatic"
"Myxobolus cerebralis",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Cnidaria","Bivalvulida","Myxozoa","Fishery","Management",1820,4,1.6094379124341,"endoparasitic","Diverse/Unspecified"
"Neogobius fluviatilis",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management",1925,45,3.8286413964891,"brackish; freshwater; marine","Aquatic"
"Neogobius melanostomus",NA,NA,"Negative","Negative","N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management",-1000,52,3.97029191355212,"","Diverse/Unspecified"
"Neovison vison","Negative",NA,"Negative",NA,"N",81304973.8664013,-Inf,0,"Animalia","Chordata","Carnivora","Mammalia","Fishery","Management",1800,0,0,NA,"Diverse/Unspecified"
"Nymphoides peltata",NA,NA,"Negative",NA,"N",8322302.45096203,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fishery","Management",1672.65698729583,28,3.36729582998647,"","Diverse/Unspecified"
"Nypa fruticans",NA,"Negative","Negative, Negative","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Arecales","Liliopsida","Fishery","Management",1672.65698729583,16,2.83321334405622,"brackish; freshwater","Aquatic"
"Ondatra zibethicus","Negative",NA,"Negative","Negative","N",411434816.437553,-Inf,0,"Animalia","Chordata","Rodentia","Mammalia","Fishery","Management",1672.65698729583,122,4.81218435537242,"","Diverse/Unspecified"
"oomycete infections in fish",NA,NA,"Negative, Negative",NA,"Y",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Management",1491,0,0,NA,"Diverse/Unspecified"
"Panicum repens","Negative","None","Negative, Negative","None","Y",2252998.9062248,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Management",1974,100,4.61512051684126,"","Diverse/Unspecified"
"Paspalum vaginatum","Negative",NA,"Negative","Negative","Y",3640.40283427836,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Management",1672.65698729583,111,4.71849887129509,"brackish; freshwater; terrestrial","Aquatic"
"Pelagia noctiluca",NA,NA,"Negative","Negative","N",NA,-Inf,0,"Animalia","Cnidaria","Semaeostomeae","Scyphozoa","Fishery","Management",1999,0,0,NA,"Diverse/Unspecified"
"Penaeus monodon",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Management",1841,46,3.85014760171006,"","Diverse/Unspecified"
"Perccottus glenii",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management",1921,51,3.95124371858143,"freshwater","Aquatic"
"Persicaria wallichii",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Management",1891,0,0,NA,"Diverse/Unspecified"
"Petromyzon marinus",NA,NA,"Negative",NA,"N",410092908.462288,-Inf,0,"Animalia","Chordata","Petromyzontiformes","Cephalaspidomorphi","Fishery","Management",1854,2,1.09861228866811,"brackish; freshwater; marine","Aquatic"
"Phoxinus phoxinus",NA,NA,"Negative",NA,"N",1210096.44769692,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Management",1966,3,1.38629436111989,"brackish; freshwater","Aquatic"
"Phyllorhiza punctata",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Cnidaria","Rhizostomeae","Scyphozoa","Fishery","Management",1932,22,3.13549421592915,"marine","Aquatic"
"piscirickettsiosis",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Management",1930,0,0,NA,"Diverse/Unspecified"
"Pistia stratiotes","Negative",NA,"Negative","Negative","N",158150.909151673,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Management",1850,212,5.36129216570943,"","Diverse/Unspecified"
"Poecilia reticulata",NA,NA,"Negative","Positive","N",17087.7605458054,-Inf,0,"Animalia","Chordata","Cyprinodontiformes","Actinopterygii","Fishery","Management",1950,154,5.04342511691925,"","Diverse/Unspecified"
"Polyandrocarpa zorritensis",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Management",1958,14,2.70805020110221,"marine","Aquatic"
"Polysiphonia brodiei",NA,NA,"Negative",NA,"Y",NA,-Inf,0,"Plantae","Rhodophyta","Ceramiales","Florideophyceae","Fishery","Management",1854,4,1.6094379124341,"marine","Aquatic"
"Pomacea canaliculata","Negative","Negative","Negative, Negative","Negative","N",3223910875.79888,-Inf,0,"Animalia","Mollusca","Architaenioglossa","Gastropoda","Fishery","Management",1836,64,4.17438726989564,"freshwater","Aquatic"
"Potamogeton crispus",NA,NA,"Negative","Positive and negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Management",1858,20,3.04452243772342,"","Diverse/Unspecified"
"Procambarus fallax f. virginalis","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Management",1931,0,0,NA,"Diverse/Unspecified"
"Procyon lotor","Negative",NA,"Negative","Negative","N",92307702.9490046,-Inf,0,"Animalia","Chordata","Carnivora","Mammalia","Fishery","Management",1910,238,5.47646355193151,"terrestrial","Terrestrial"
"Prosopis juliflora","Negative","None","Negative","Negative","N",10414505.9436466,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Fishery","Management",1672.65698729583,198,5.29330482472449,"terrestrial","Terrestrial"
"Prymnesium parvum","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Chromista","Haptophyta","Prymnesiales","Prymnesiophyceae","Fishery","Management",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Pseudochattonella verruculosa",NA,NA,"Negative",NA,"N",5042068.53207048,-Inf,0,"Chromista","Ochrophyta","Florenciellales","Dictyochophyceae","Fishery","Management",1856,8,2.19722457733622,"marine","Aquatic"
"Pseudorasbora parva",NA,NA,"Negative",NA,"N",817635.167950352,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Management",1875,106,4.67282883446191,"","Diverse/Unspecified"
"Pterois volitans",NA,NA,"Negative","Negative","N",13036850.3403415,-Inf,0,"Animalia","Chordata","Scorpaeniformes","Actinopterygii","Fishery","Management",1888,134,4.90527477843843,"","Diverse/Unspecified"
"Rana catesbeiana",NA,NA,"Negative",NA,"Y",NA,-Inf,0,"Animalia","Chordata","Anura","Amphibia","Fishery","Management",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Rapana venosa",NA,NA,"Negative","None","N",NA,-Inf,0,"Animalia","Mollusca","Neogastropoda","Gastropoda","Fishery","Management",1835,38,3.66356164612965,"","Diverse/Unspecified"
"Rattus rattus","Negative","Negative","Negative","Negative","N",23857876834.0252,-Inf,0,"Animalia","Chordata","Rodentia","Mammalia","Fishery","Management",1672.65698729583,264,5.57972982598622,"","Diverse/Unspecified"
"Rhodeus ocellatus ocellatus",NA,NA,"Negative","Negative","N",NA,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Management",1871,0,0,NA,"Diverse/Unspecified"
"Rhopilema nomadica","Negative",NA,"Negative","Negative","N",59109.8500909729,-Inf,0,"Animalia","Cnidaria","Rhizostomeae","Scyphozoa","Fishery","Management",1700,10,2.39789527279837,"marine","Aquatic"
