"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Azolla pinnata","Negative","Negative","Negative, Negative","None","Y",NA,17.5800096507364,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Management_costs",1570,0,0,"freshwater","Aquatic"
"bacterial kidney disease",NA,NA,"Negative, Negative",NA,"N",NA,13.5189560351358,0,NA,NA,NA,NA,"Fishery","Management_costs",1972,0,0,NA,"Diverse/Unspecified"
"Barringtonia asiatica","Negative",NA,"Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Fishery","Management_costs",1772,0,0,"terrestrial","Terrestrial"
"Bothriocephalus acheilognathi","Negative",NA,"Negative",NA,"N",NA,17.335172092442,0,"Animalia","Platyhelminthes","Bothriocephalidea","Cestoda","Fishery","Management_costs",1980,0,0,NA,"Diverse/Unspecified"
"Botrylloides perspicuus",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Management_costs",1747.37745098039,0,0,"marine","Aquatic"
"Botrylloides violaceus",NA,NA,"Negative",NA,"N",NA,15.8556171147846,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Management_costs",1986,0,0,"marine","Aquatic"
"Brachidontes pharaonis",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Mollusca","Mytilida","Bivalvia","Fishery","Management_costs",1747.37745098039,0,0,"marine","Aquatic"
"Bugula neritina",NA,NA,"Negative",NA,"N",NA,18.4375909742277,0,"Animalia","Bryozoa","Cheilostomatida","Gymnolaemata","Fishery","Management_costs",1870,0,0,"marine","Aquatic"
"Cabomba caroliniana",NA,NA,"Negative","Positive and negative","N",1050778.41012251,16.3502568222864,0,"Plantae","Tracheophyta","Nymphaeales","Magnoliopsida","Fishery","Management_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"Calotropis procera","Negative","Negative","Negative, Negative","Negative","Y",NA,14.4340610478525,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Fishery","Management_costs",1993,0,0,"","Diverse/Unspecified"
"Carassius gibelio",NA,NA,"Negative",NA,"N",NA,18.2986268050296,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Management_costs",1929,0,0,"brackish; freshwater","Aquatic"
"Carcinus maenas","Negative",NA,"Negative","Negative","N",55111088.0597889,13.5117947423505,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Management_costs",1747.37745098039,0,0,"marine","Aquatic"
"Ceratophyllum demersum",NA,NA,"Negative",NA,"Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Ceratophyllales","Magnoliopsida","Fishery","Management_costs",1970,0,0,"freshwater","Aquatic"
"Cercopagis pengoi",NA,NA,"Negative","Negative","N",NA,16.8610169413653,0,"Animalia","Arthropoda","Diplostraca","Branchiopoda","Fishery","Management_costs",1859,0,0,"freshwater","Aquatic"
"Channa argus argus","Negative",NA,"Negative","Negative","N",NA,17.9897955280451,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management_costs",1837,0,0,"freshwater","Aquatic"
"Channa marulius","Negative",NA,"Negative","Negative","N",NA,17.2134701402349,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"channel catfish virus disease",NA,NA,"Negative, Negative",NA,"N",NA,16.8018151212915,0,NA,NA,NA,NA,"Fishery","Management_costs",1964,0,0,NA,"Diverse/Unspecified"
"Charybdis japonica",NA,NA,"Negative",NA,"N",NA,17.3556938620198,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Management_costs",1901,0,0,"marine","Aquatic"
"Ciona intestinalis",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fishery","Management_costs",1979,0,0,"marine","Aquatic"
"Ciona savignyi",NA,NA,"Negative",NA,"N",NA,16.9375203156837,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fishery","Management_costs",1959,0,0,"marine","Aquatic"
"Claviceps fusiformis","Negative",NA,"Negative","Negative","Y",NA,14.3021207794047,0,"Fungi","Ascomycota","Hypocreales","Sordariomycetes","Fishery","Management_costs",1810,0,0,NA,"Diverse/Unspecified"
"Codium fragile subsp. tomentosoides",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Plantae","Chlorophyta","Bryopsidales","Ulvophyceae","Fishery","Management_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Corbula amurensis",NA,NA,"Negative",NA,"N",NA,17.4741922800206,0,"Animalia","Mollusca","Myida","Bivalvia","Fishery","Management_costs",1959,0,0,NA,"Diverse/Unspecified"
"Cordylophora",NA,NA,"Negative",NA,"N",NA,17.7999064173408,0,"Animalia","Cnidaria","Anthoathecata","Hydrozoa","Fishery","Management_costs",1809,0,0,NA,"Diverse/Unspecified"
"Corella eumyota",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fishery","Management_costs",1747.37745098039,0,0,"marine","Aquatic"
"Crassula helmsii",NA,NA,"Negative","Negative","N",5627611.79831077,16.1014979834059,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fishery","Management_costs",1850,0,0,"freshwater; terrestrial","Aquatic/Terrestrial"
"Crepidula fornicata",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Mollusca","Littorinimorpha","Gastropoda","Fishery","Management_costs",1747.37745098039,0,0,"","Diverse/Unspecified"
"Cromileptes altivelis",NA,NA,"Negative","Negative","N",NA,16.6935481389003,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management_costs",2002,0,0,"marine","Aquatic"
"Cryptostegia madagascariensis","Negative","Negative","Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Fishery","Management_costs",1747.37745098039,0,0,"terrestrial; NA","Terrestrial"
"Cyperus papyrus",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Management_costs",1796,0,0,"freshwater; terrestrial","Aquatic/Terrestrial"
"Cyprinus carpio",NA,NA,"Negative",NA,"N",27073.7681538198,17.2134701402349,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Management_costs",1907,0,0,"brackish; freshwater","Aquatic"
"Delairea odorata","Negative","None","Negative, Negative","None","N",NA,16.7809221974711,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fishery","Management_costs",1932,0,0,"","Diverse/Unspecified"
"Dendrolimus superans sibiricus",NA,"Negative","Negative, Negative","None","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Fishery","Management_costs",1824,0,0,NA,"Diverse/Unspecified"
"Didemnum vexillum",NA,NA,"Negative",NA,"N",238776.22913654,14.6302235694104,0,"Animalia","Chordata","Aplousobranchia","Ascidiacea","Fishery","Management_costs",1906,0,0,"marine","Aquatic"
"Dikerogammarus villosus",NA,NA,"Negative",NA,"N",NA,17.4123271053752,0,"Animalia","Arthropoda","Amphipoda","Malacostraca","Fishery","Management_costs",1930,0,0,"brackish; freshwater","Aquatic"
"Diuraphis noxia",NA,"Negative","Negative, Negative","Negative","Y",861983836.169602,16.8768939174388,0,"Animalia","Arthropoda","Hemiptera","Insecta","Fishery","Management_costs",1956,0,0,"","Diverse/Unspecified"
"Dreissena polymorpha",NA,NA,"Negative","Negative","N",3836559643.24922,17.2134701402349,0,"Animalia","Mollusca","Myida","Bivalvia","Fishery","Management_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"Echinochloa pyramidalis","Negative",NA,"Negative",NA,"N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Management_costs",1747.37745098039,0,0,"terrestrial","Terrestrial"
"Edwardsiella septicaemia (Edwardsiella tarda infection)",NA,NA,"Negative, Negative","Negative","N",NA,17.2134701402349,0,NA,NA,NA,NA,"Fishery","Management_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Egeria densa",NA,"None","Negative, Negative","None","N",266352.902328901,14.9705191077958,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Management_costs",1933,0,0,"freshwater","Aquatic"
"Eichhornia crassipes","Negative","None","Negative, Negative","Negative","Y",4360517589.10687,17.2134701402349,0,"Plantae","Tracheophyta","Commelinales","Liliopsida","Fishery","Management_costs",1911,0,0,"","Diverse/Unspecified"
"Elodea canadensis",NA,NA,"Negative",NA,"N",30186335.4123674,17.2134701402349,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Management_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"Elodea nuttallii",NA,NA,"Negative",NA,"N",14725428.915073,16.8502154135435,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Management_costs",1938,0,0,"freshwater","Aquatic"
"enteric septicaemia of catfish",NA,NA,"Negative, Negative",NA,"N",NA,17.2134701402349,0,NA,NA,NA,NA,"Fishery","Management_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"epizootic haematopoietic necrosis",NA,NA,"Negative, Negative",NA,"N",NA,17.5911968594842,0,NA,NA,NA,NA,"Fishery","Management_costs",1912,0,0,NA,"Diverse/Unspecified"
"Eriocheir sinensis",NA,NA,"Negative","Negative","N",NA,17.1734059346626,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Management_costs",1187,0,0,"","Diverse/Unspecified"
"Esox lucius",NA,NA,"Negative",NA,"Y",NA,17.2134701402349,0,"Animalia","Chordata","Esociformes","Actinopterygii","Fishery","Management_costs",1747.37745098039,0,0,"brackish; freshwater","Aquatic"
"Faxonius limosus",NA,NA,"Negative",NA,"N",NA,16.8039295603953,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Management_costs",1919,0,0,"freshwater","Aquatic"
"Ficopomatus enigmaticus",NA,NA,"Negative",NA,"N",56742.1167801621,16.2923585501701,0,"Animalia","Annelida","Sabellida","Polychaeta","Fishery","Management_costs",1916,0,0,"brackish; freshwater; marine","Aquatic"
"Fimbristylis dichotoma","Negative","None","Negative, Negative","None","N",NA,17.6732354251086,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Management_costs",1874,0,0,"","Diverse/Unspecified"
"Galinsoga parviflora","Negative","Negative","Negative, Negative","Positive","Y",NA,17.0446726870881,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fishery","Management_costs",1991,0,0,"terrestrial","Terrestrial"
"Gammarus tigrinus",NA,NA,"Negative",NA,"Y",NA,17.2134701402349,0,"Animalia","Arthropoda","Amphipoda","Malacostraca","Fishery","Management_costs",1658,0,0,"","Diverse/Unspecified"
"Gonionemus vertens",NA,NA,"Negative","Negative","N",NA,15.4337936356374,0,"Animalia","Cnidaria","Limnomedusae","Hydrozoa","Fishery","Management_costs",2004,0,0,"","Diverse/Unspecified"
"Gracilaria tikvahiae",NA,NA,"Negative","Negative","N",NA,16.7807709605297,0,"Plantae","Rhodophyta","Gracilariales","Florideophyceae","Fishery","Management_costs",1873,0,0,"","Diverse/Unspecified"
"Grateloupia turuturu","Negative",NA,"Negative",NA,"N",NA,17.1419783403846,0,"Plantae","Rhodophyta","Halymeniales","Florideophyceae","Fishery","Management_costs",1956,0,0,"","Diverse/Unspecified"
"Gymnocephalus cernuus",NA,NA,"Negative",NA,"N",NA,17.5860044971882,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management_costs",1968,0,0,NA,"Diverse/Unspecified"
"Gymnocoronis spilanthoides",NA,NA,"Negative",NA,"N",34918.4533084296,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fishery","Management_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"Hemibarbus maculatus",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Management_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"Hemiculter leucisculus",NA,NA,"Negative",NA,"N",NA,14.8440271191652,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Management_costs",1600,0,0,"brackish; freshwater","Aquatic"
"Hemigrapsus takanoi",NA,NA,"Negative",NA,"N",NA,14.9738750141635,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Management_costs",1872,0,0,"","Diverse/Unspecified"
"Heracleum persicum",NA,NA,"Negative","Negative","N",NA,17.5429128960032,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Fishery","Management_costs",1800,0,0,"terrestrial","Terrestrial"
"Hydrilla verticillata","Negative","None","Negative","Negative","N",583050548.715502,16.3086781535448,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Management_costs",1700,0,0,"freshwater","Aquatic"
"Hydrocharis morsus-ranae",NA,NA,"Negative",NA,"N",NA,16.7927806025743,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Management_costs",1931,0,0,"freshwater","Aquatic"
"Hydrocotyle ranunculoides",NA,"None","Negative, Negative","None","N",77579326.0168445,18.0114107423114,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Fishery","Management_costs",1851,0,0,"","Diverse/Unspecified"
"Hygrophila polysperma",NA,NA,"Negative","Negative","N",NA,18.256921048486,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Fishery","Management_costs",1985,0,0,"freshwater","Aquatic"
"Hymenachne amplexicaulis","Negative",NA,"Negative","Negative","N",60248.3502410594,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Management_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"Hypericum perforatum","Negative",NA,"Negative",NA,"Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Fishery","Management_costs",1960,0,0,"","Diverse/Unspecified"
"Hypostomus plecostomus",NA,NA,"Negative",NA,"N",NA,17.9710957023624,0,"Animalia","Chordata","Siluriformes","Actinopterygii","Fishery","Management_costs",1963,0,0,"freshwater","Aquatic"
"Infection with salmonid alphavirus",NA,NA,"Negative, Negative",NA,"N",NA,17.5120114281026,0,NA,NA,NA,NA,"Fishery","Management_costs",1600,0,0,NA,"Diverse/Unspecified"
"infectious haematopoietic necrosis",NA,NA,"Negative, Negative",NA,"N",NA,16.3985884616125,0,NA,NA,NA,NA,"Fishery","Management_costs",1914,0,0,NA,"Diverse/Unspecified"
"infectious pancreatic necrosis",NA,NA,"Negative, Negative",NA,"N",NA,16.0628373131612,0,NA,NA,NA,NA,"Fishery","Management_costs",1973,0,0,NA,"Diverse/Unspecified"
"infectious salmon anaemia",NA,NA,"Negative, Negative",NA,"N",NA,16.0660725310772,0,NA,NA,NA,NA,"Fishery","Management_costs",1946,0,0,NA,"Diverse/Unspecified"
"Ipomoea aquatica","Negative","None","Negative, Negative","Negative","Y",NA,15.0140186389814,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Fishery","Management_costs",1998,0,0,"freshwater; terrestrial","Aquatic/Terrestrial"
"Jatropha gossypiifolia","Negative","Negative","Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Fishery","Management_costs",1747.37745098039,0,0,"terrestrial","Terrestrial"
"koi herpesvirus disease",NA,NA,"Negative, Negative",NA,"N",NA,17.5637003580948,0,NA,NA,NA,NA,"Fishery","Management_costs",1946,0,0,NA,"Diverse/Unspecified"
"Lagarosiphon major",NA,NA,"Negative",NA,"N",7300672.95915951,17.2134701402349,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Management_costs",1506,0,0,"freshwater","Aquatic"
"Lepomis cyanellus",NA,NA,"Negative","Positive","N",NA,17.1281141921441,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management_costs",1873,0,0,"freshwater","Aquatic"
"Lepomis gibbosus",NA,NA,"Negative",NA,"N",29691.1751785031,17.2134701402349,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management_costs",1877,0,0,"brackish; freshwater","Aquatic"
"Lepomis gulosus",NA,NA,"Negative",NA,"N",NA,16.888226951652,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management_costs",1969,0,0,"freshwater","Aquatic"
"Limnocharis flava","Negative","Negative","Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Management_costs",1911,0,0,"freshwater; terrestrial","Aquatic/Terrestrial"
"Limnoperna fortunei",NA,NA,"Negative",NA,"N",829378.972983676,17.2134701402349,0,"Animalia","Mollusca","Mytilida","Bivalvia","Fishery","Management_costs",1747.37745098039,0,0,"marine","Aquatic"
"Limnoria lignorum",NA,NA,"Negative",NA,"Y",NA,16.1440660043497,0,"Animalia","Arthropoda","Isopoda","Malacostraca","Fishery","Management_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Litopenaeus vannamei",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Management_costs",1747.37745098039,0,0,"brackish; marine","Aquatic"
"Ludwigia grandiflora",NA,NA,"Negative","Negative","N",1008826.42702804,17.4744146737278,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fishery","Management_costs",1915,0,0,"","Diverse/Unspecified"
"Ludwigia peploides","Negative",NA,"Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fishery","Management_costs",1747.37745098039,0,0,"freshwater; terrestrial","Aquatic/Terrestrial"
"Lythrum salicaria","Negative","None","Negative","None","N",177678078.823089,16.9636838441652,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fishery","Management_costs",1974,0,0,"","Diverse/Unspecified"
"Melanoides tuberculata",NA,NA,"Negative","Positive and negative","N",NA,17.1828165778296,0,"Animalia","Mollusca","Thiaridae","Gastropoda","Fishery","Management_costs",1827,0,0,"freshwater","Aquatic"
"Microcosmus squamiger",NA,NA,"Negative",NA,"N",NA,17.0731237906224,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Management_costs",1916,0,0,"marine","Aquatic"
"Micropterus dolomieu",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management_costs",1985,0,0,"freshwater","Aquatic"
"Micropterus salmoides",NA,NA,"Negative","None","N",488692.674606543,17.2134701402349,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"Mimosa pigra","Negative","None","Negative, Negative","None","N",6656669.99136406,16.8564615222696,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Fishery","Management_costs",1936,0,0,"terrestrial","Terrestrial"
"Mnemiopsis leidyi",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Ctenophora","Lobata","Tentaculata","Fishery","Management_costs",1925,0,0,"marine","Aquatic"
"Mycosphaerella fijiensis",NA,"None","Negative, Negative","Negative","Y",NA,17.0628057051308,0,"Fungi","Ascomycota","Capnodiales","Dothideomycetes","Fishery","Management_costs",1939,0,0,"","Diverse/Unspecified"
"Myicola ostreae","Negative",NA,"Negative",NA,"N",NA,17.0348842213903,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Management_costs",1650,0,0,"","Diverse/Unspecified"
"Myicola ostreae infestation",NA,NA,"Negative, Negative",NA,"N",NA,17.7947143181441,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Management_costs",1808,0,0,NA,"Diverse/Unspecified"
"Myriophyllum aquaticum","Negative",NA,"Negative",NA,"Y",7693959.93755882,16.8065351365995,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fishery","Management_costs",1953,0,0,"freshwater","Aquatic"
"Myriophyllum heterophyllum","Negative",NA,"Negative",NA,"N",996.586042244509,17.1493785170817,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fishery","Management_costs",1990,0,0,"freshwater","Aquatic"
"Myriophyllum spicatum",NA,NA,"Negative",NA,"N",2245506.05521681,17.4600903730027,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fishery","Management_costs",1725,0,0,"","Diverse/Unspecified"
"Mytilicola intestinalis",NA,NA,"Negative, Negative",NA,"N",NA,13.7296441635866,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Management_costs",1960,0,0,"marine","Aquatic"
"Mytilicola intestinalis infestation",NA,NA,"Negative, Negative",NA,"N",NA,17.6105866014052,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Management_costs",1971,0,0,NA,"Diverse/Unspecified"
"Mytilicola orientalis",NA,NA,"Negative, Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Management_costs",1558,0,0,"marine","Aquatic"
"Mytilicola orientalis infestation",NA,NA,"Negative, Negative",NA,"N",NA,17.6829160359855,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Management_costs",1871,0,0,NA,"Diverse/Unspecified"
"Mytilopsis sallei",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Mollusca","Myida","Bivalvia","Fishery","Management_costs",1956,0,0,"brackish; marine","Aquatic"
"Myxobolus cerebralis",NA,NA,"Negative",NA,"N",NA,16.791239141171,0,"Animalia","Myxozoa","Bivalvulida","Myxosporea","Fishery","Management_costs",1823,0,0,"","Diverse/Unspecified"
"Neogobius fluviatilis",NA,NA,"Negative",NA,"N",NA,16.0789295587706,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management_costs",1925,0,0,"brackish; freshwater","Aquatic"
"Neogobius melanostomus",NA,NA,"Negative","Negative","N",NA,17.2134701402349,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management_costs",-1000,0,0,"brackish; freshwater; marine","Aquatic"
"Neovison vison","Negative",NA,"Negative",NA,"N",43360739.4224888,18.623509399951,0,"Animalia","Chordata","Carnivora","Mammalia","Fishery","Management_costs",1814,0,0,"freshwater; terrestrial","Aquatic/Terrestrial"
"Nymphoides peltata",NA,NA,"Negative",NA,"N",8322302.45096203,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fishery","Management_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"Nypa fruticans",NA,"Negative","Negative, Negative","Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Arecales","Liliopsida","Fishery","Management_costs",1747.37745098039,0,0,"brackish; freshwater","Aquatic"
"Ondatra zibethicus","Negative",NA,"Negative","Negative","N",373848890.163052,17.2134701402349,0,"Animalia","Chordata","Rodentia","Mammalia","Fishery","Management_costs",1972,0,0,"","Diverse/Unspecified"
"oomycete infections in fish",NA,NA,"Negative, Negative",NA,"Y",NA,17.2134701402349,0,NA,NA,NA,NA,"Fishery","Management_costs",1496,0,0,NA,"Diverse/Unspecified"
"Panicum repens","Negative","None","Negative, Negative","None","Y",2252998.90622479,16.8999318257968,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Management_costs",1974,0,0,"terrestrial","Terrestrial"
"Paspalum vaginatum","Negative",NA,"Negative","Negative","Y",NA,16.591718673034,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Management_costs",1747.37745098039,0,0,"","Diverse/Unspecified"
"Pelagia noctiluca",NA,NA,"Negative","Negative","N",NA,15.9269817565525,0,"Animalia","Cnidaria","Semaeostomeae","Scyphozoa","Fishery","Management_costs",2000,0,0,NA,"Diverse/Unspecified"
"Penaeus monodon",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Management_costs",1880,0,0,"marine","Aquatic"
"Perccottus glenii",NA,NA,"Negative",NA,"N",NA,16.8819616102434,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management_costs",1921,0,0,"brackish; freshwater","Aquatic"
"Persicaria wallichii",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Management_costs",1070,0,0,NA,"Diverse/Unspecified"
"Petromyzon marinus",NA,NA,"Negative",NA,"N",394073972.443134,17.2134701402349,0,"Animalia","Chordata","Petromyzontiformes","Cephalaspidomorphi","Fishery","Management_costs",1880,0,0,"brackish; freshwater; marine","Aquatic"
"Phoxinus phoxinus",NA,NA,"Negative",NA,"N",1210096.44769692,17.2134701402349,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Management_costs",1966,0,0,"brackish; freshwater","Aquatic"
"Phyllorhiza punctata",NA,NA,"Negative",NA,"N",NA,17.4955311106959,0,"Animalia","Cnidaria","Rhizostomeae","Scyphozoa","Fishery","Management_costs",1952,0,0,"marine","Aquatic"
"piscirickettsiosis",NA,NA,"Negative, Negative",NA,"N",NA,14.1430032909939,0,NA,NA,NA,NA,"Fishery","Management_costs",1938,0,0,NA,"Diverse/Unspecified"
"Pistia stratiotes","Negative",NA,"Negative","Negative","N",NA,17.1598812571043,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Management_costs",1924,0,0,"freshwater","Aquatic"
"Poecilia reticulata",NA,NA,"Negative","Positive","N",NA,17.2134701402349,0,"Animalia","Chordata","Cyprinodontiformes","Actinopterygii","Fishery","Management_costs",1950,0,0,"brackish; freshwater","Aquatic"
"Polyandrocarpa zorritensis",NA,NA,"Negative",NA,"N",NA,16.5776082211455,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Management_costs",1958,0,0,"marine","Aquatic"
"Polysiphonia brodiei",NA,NA,"Negative",NA,"Y",NA,17.7665687437686,0,"Plantae","Rhodophyta","Ceramiales","Florideophyceae","Fishery","Management_costs",1885,0,0,"marine","Aquatic"
"Pomacea canaliculata","Negative","Negative","Negative, Negative","Negative","N",3274140149.66035,18.1753084491682,0,"Animalia","Mollusca","Architaenioglossa","Gastropoda","Fishery","Management_costs",1836,0,0,"freshwater","Aquatic"
"Potamogeton crispus",NA,NA,"Negative","Positive and negative","Y",NA,17.0737874981468,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Management_costs",1858,0,0,"freshwater","Aquatic"
"Procambarus fallax f. virginalis","Negative",NA,"Negative",NA,"N",NA,17.0266667175644,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Management_costs",1925,0,0,"freshwater","Aquatic"
"Procyon lotor","Negative",NA,"Negative","Negative","N",92271097.1137538,16.8884867917113,0,"Animalia","Chordata","Carnivora","Mammalia","Fishery","Management_costs",1912,0,0,"terrestrial","Terrestrial"
"Prosopis juliflora","Negative","None","Negative","Negative","N",10054412.5972943,17.2134701402349,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Fishery","Management_costs",1747.37745098039,0,0,"terrestrial","Terrestrial"
"Prymnesium parvum","Negative",NA,"Negative",NA,"N",NA,17.2134701402349,0,"Chromista","Haptophyta","Prymnesiales","Prymnesiophyceae","Fishery","Management_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Pseudochattonella verruculosa",NA,NA,"Negative",NA,"N",5042068.53207048,17.8988791900621,0,"Chromista","Ochrophyta","Florenciellales","Dictyochophyceae","Fishery","Management_costs",1924,0,0,"marine","Aquatic"
