"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Arceuthobium americanum","Negative","Negative","None, None","None","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Mixed_costs",1901,0,0,NA,"Diverse/Unspecified"
"Arceuthobium campylopodum","Negative","Negative","None, None","None","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Arceuthobium douglasii","Negative","Negative","None, None","None","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Arceuthobium laricis","Negative","Negative","None, None","None","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Mixed_costs",1800,0,0,NA,"Diverse/Unspecified"
"Arceuthobium minutissimum","Negative","Negative","None, None","None","Y",NA,19.5571123594583,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Mixed_costs",2002,1,0.693147180559945,"terrestrial","Terrestrial"
"Arceuthobium pusillum","Negative","Negative","None, None","None","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Mixed_costs",1900,0,0,NA,"Diverse/Unspecified"
"Arceuthobium tsugense","Negative","Negative","None, None","None","N",NA,16.062837027672,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Arceuthobium vaginatum","Negative","Negative","None, None","None","Y",NA,16.7284224023062,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Mixed_costs",2009,0,0,NA,"Diverse/Unspecified"
"Ardisia elliptica",NA,"Negative",NA,NA,"N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,20,3.04452243772342,"terrestrial","Terrestrial"
"Asparagus asparagoides","Negative","Negative",NA,"Positive","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asparagales","Liliopsida","Forestry","Mixed_costs",1747.37745098039,20,3.04452243772342,"terrestrial","Terrestrial"
"Asparagus densiflorus",NA,"Negative",NA,NA,"N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asparagales","Liliopsida","Forestry","Mixed_costs",1983,40,3.71357206670431,"terrestrial","Terrestrial"
"Aulacaspis yasumatsui",NA,"Negative",NA,NA,"N",NA,17.2134701402349,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Mixed_costs",1960,10,2.39789527279837,"endoparasitic","Diverse/Unspecified"
"Austropuccinia psidii","Negative","Negative",NA,NA,"Y",171437.352855345,17.2134701402349,0,"Fungi","Basidiomycota","Pucciniales","Pucciniomycetes","Forestry","Mixed_costs",1747.37745098039,7,2.07944154167984,"endoparasitic","Diverse/Unspecified"
"Axis axis","Negative","Negative",NA,"Negative","N",NA,16.5333003076327,0,"Animalia","Chordata","Artiodactyla","Mammalia","Forestry","Mixed_costs",2003,15,2.77258872223978,"terrestrial","Terrestrial"
"Azolla pinnata","Negative","Negative","Negative, Negative","None","Y",NA,17.6051760103834,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Forestry","Mixed_costs",1743,8,2.19722457733622,"freshwater","Aquatic"
"Berberis thunbergii","Negative","Negative","None, None","Negative","N",NA,16.062837027672,0,"Plantae","Tracheophyta","Ranunculales","Magnoliopsida","Forestry","Mixed_costs",1923,26,3.29583686600433,"terrestrial","Terrestrial"
"Bos bison",NA,"Negative",NA,NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Artiodactyla","Mammalia","Forestry","Mixed_costs",1858,0,0,NA,"Diverse/Unspecified"
"Bos taurus","Negative","Negative",NA,"Positive","N",NA,17.2134701402349,0,"Animalia","Chordata","Artiodactyla","Mammalia","Forestry","Mixed_costs",1870,44,3.80666248977032,"terrestrial","Terrestrial"
"Brachypodium sylvaticum",NA,"Negative",NA,NA,"Y",NA,16.0953043413795,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Mixed_costs",1747.37745098039,5,1.79175946922805,"terrestrial","Terrestrial"
"Bromus tectorum","Negative","Negative","None, None","Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Mixed_costs",1747.37745098039,32,3.49650756146648,"","Diverse/Unspecified"
"Buddleja davidii",NA,"Negative",NA,NA,"Y",1756587.9824647,17.2134701402349,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,58,4.07753744390572,"terrestrial","Terrestrial"
"Caesalpinia decapetala","Negative","Negative","None, None","None","N",5043890.61258584,17.2134701402349,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Forestry","Mixed_costs",1777,74,4.31748811353631,"terrestrial","Terrestrial"
"Callosciurus erythraeus","Negative","Negative",NA,NA,"Y",3121024.96353386,14.9631752146636,0,"Animalia","Chordata","Rodentia","Mammalia","Forestry","Mixed_costs",1747.37745098039,43,3.78418963391826,"terrestrial","Terrestrial"
"Callosciurus finlaysonii",NA,"Negative",NA,NA,"N",NA,17.4327150348612,0,"Animalia","Chordata","Rodentia","Mammalia","Forestry","Mixed_costs",1961,3,1.38629436111989,"terrestrial","Terrestrial"
"Calotropis procera","Negative","Negative","Negative, Negative","Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,72,4.29045944114839,"","Diverse/Unspecified"
"Capra hircus","Negative","Negative",NA,NA,"N",77101693.7000156,18.1531881663452,0,"Animalia","Chordata","Artiodactyla","Mammalia","Forestry","Mixed_costs",2000,99,4.60517018598809,"terrestrial","Terrestrial"
"Cardiospermum halicacabum","Negative","Negative",NA,"Positive and negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Sapindales","Magnoliopsida","Forestry","Mixed_costs",1888,45,3.8286413964891,"terrestrial","Terrestrial"
"Cassytha filiformis","Negative","Negative",NA,"Negative","N",NA,16.062837027672,0,"Plantae","Tracheophyta","Laurales","Magnoliopsida","Forestry","Mixed_costs",1940,36,3.61091791264422,"","Diverse/Unspecified"
"Castor canadensis",NA,"Negative",NA,NA,"N",103925786.956678,17.2134701402349,0,"Animalia","Chordata","Rodentia","Mammalia","Forestry","Mixed_costs",1958,21,3.09104245335832,"freshwater; terrestrial","Aquatic/Terrestrial"
"Cecropia peltata",NA,"Negative","None, None","None","N",NA,16.0179939103861,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Forestry","Mixed_costs",1913,15,2.77258872223978,"terrestrial","Terrestrial"
"Celastrus orbiculatus","Negative","Negative","None, None","None","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Celastrales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,11,2.484906649788,"terrestrial","Terrestrial"
"Centella asiatica","Negative","Negative",NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Forestry","Mixed_costs",1948,38,3.66356164612965,"","Diverse/Unspecified"
"Ceratocystis fimbriata",NA,"Negative","None, None","None","Y",NA,17.2134701402349,0,"Fungi","Ascomycota","Microascales","Sordariomycetes","Forestry","Mixed_costs",1747.37745098039,2,1.09861228866811,"endoparasitic","Diverse/Unspecified"
"Ceratocystis platani",NA,"Negative",NA,NA,"Y",NA,16.6918950564694,0,"Fungi","Ascomycota","Microascales","Sordariomycetes","Forestry","Mixed_costs",1927,2,1.09861228866811,"endoparasitic","Diverse/Unspecified"
"Cervus elaphus","Negative","Negative",NA,NA,"Y",NA,12.404052804699,0,"Animalia","Chordata","Artiodactyla","Mammalia","Forestry","Mixed_costs",1747.37745098039,27,3.3322045101752,"terrestrial","Terrestrial"
"Cervus nippon","Negative","Negative",NA,NA,"N",NA,11.4809933291869,0,"Animalia","Chordata","Artiodactyla","Mammalia","Forestry","Mixed_costs",1929,27,3.3322045101752,"","Diverse/Unspecified"
"Chromolaena odorata","Negative","Negative","None, None","None","Y",164729518.772775,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,139,4.9416424226093,"terrestrial","Terrestrial"
"Chrysomyxa abietis",NA,"Negative",NA,NA,"Y",NA,17.5136080611421,0,"Fungi","Basidiomycota","Pucciniales","Pucciniomycetes","Forestry","Mixed_costs",1868,1,0.693147180559945,"endoparasitic","Diverse/Unspecified"
"Chrysomyxa rhododendri",NA,"Negative",NA,NA,"Y",NA,13.5908314547843,0,"Fungi","Basidiomycota","Pucciniales","Pucciniomycetes","Forestry","Mixed_costs",1925,0,0,"","Diverse/Unspecified"
"Cinara cupressi sensu lato",NA,"Negative","None, None","Negative","N",NA,17.1672976804667,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Mixed_costs",1935,0,0,NA,"Diverse/Unspecified"
"Cinchona pubescens",NA,"Negative","None, None","Positive","Y",1475739.71541075,17.2134701402349,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,25,3.25809653802148,"terrestrial","Terrestrial"
"Cirsium vulgare","Negative","Negative","None, None","Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Mixed_costs",1858,49,3.91202300542815,"","Diverse/Unspecified"
"Clematis vitalba","Negative","Negative","None, None","Negative","Y",1732054.77903885,17.2134701402349,0,"Plantae","Tracheophyta","Ranunculales","Magnoliopsida","Forestry","Mixed_costs",1824,24,3.2188758248682,"terrestrial","Terrestrial"
"Clidemia hirta","Negative","Negative","None, None","None","N",NA,17.7433042966281,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Forestry","Mixed_costs",1830,33,3.52636052461616,"","Diverse/Unspecified"
"Coptotermes curvignathus",NA,"Negative, Negative","None, None, None, None","None, None","Y",NA,17.2134701402349,0,"Animalia","Arthropoda","Blattodea","Insecta","Forestry","Mixed_costs",1903,0,0,NA,"Diverse/Unspecified"
"Coptotermes sjostedti",NA,"Negative, Negative","None, None, None, None","None, None","Y",NA,17.2134701402349,0,"Animalia","Arthropoda","Blattodea","Insecta","Forestry","Mixed_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Cortaderia jubata",NA,"Negative",NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Mixed_costs",1747.37745098039,8,2.19722457733622,"","Diverse/Unspecified"
"Cronartium flaccidum",NA,"Negative",NA,NA,"Y",NA,17.2134701402349,0,"Fungi","Basidiomycota","Pucciniales","Pucciniomycetes","Forestry","Mixed_costs",1350,0,0,NA,"Diverse/Unspecified"
"Crumenulopsis sororia",NA,"Negative",NA,NA,"Y",NA,17.2134701402349,0,"Fungi","Ascomycota","Helotiales","Leotiomycetes","Forestry","Mixed_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Cryptostegia madagascariensis","Negative","Negative","Negative","Negative","N",NA,16.062837027672,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Forestry","Mixed_costs",1950,34,3.55534806148941,"terrestrial; NA","Terrestrial"
"Ctenarytaina eucalypti",NA,"Negative, Negative","None, None, None, None","None, None","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Mixed_costs",1858,8,2.19722457733622,"","Diverse/Unspecified"
"Cuscuta japonica","Negative","Negative",NA,NA,"Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Forestry","Mixed_costs",1825,3,1.38629436111989,"","Diverse/Unspecified"
"Cyanthillium cinereum","Negative","Negative",NA,"Positive and negative","N",NA,16.7807709605297,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Mixed_costs",1914,87,4.47733681447821,"","Diverse/Unspecified"
"Cylindropuntia rosea","Negative","Negative",NA,"Negative","N",1608514.02452186,18.1554793829454,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Forestry","Mixed_costs",1688,131,4.88280192258637,"terrestrial","Terrestrial"
"Cytisus scoparius","Negative","Negative","None, None","None","Y",92624212.3994191,16.0171841052473,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Forestry","Mixed_costs",1882,39,3.68887945411394,"","Diverse/Unspecified"
"Dendrolimus superans sibiricus",NA,"Negative","Negative, Negative","None","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Forestry","Mixed_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Dichrostachys cinerea","Negative","Negative","None, None","Positive","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,45,3.8286413964891,"terrestrial","Terrestrial"
"Didymascella thujina",NA,"Negative, Negative","None, None, None, None","None, None","Y",NA,17.2134701402349,0,"Fungi","Ascomycota","Helotiales","Leotiomycetes","Forestry","Mixed_costs",1900,3,1.38629436111989,"endoparasitic","Diverse/Unspecified"
"Dieffenbachia seguine","Negative","Negative",NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Forestry","Mixed_costs",1938,25,3.25809653802148,"","Diverse/Unspecified"
"Digitaria insularis","Negative","Negative",NA,NA,"Y",NA,14.0123385157361,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Mixed_costs",1914,16,2.83321334405622,"terrestrial","Terrestrial"
"Diprion similis",NA,"Negative, Negative","None, None, None, None","None, None","N",NA,16.7264297209188,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Forestry","Mixed_costs",1973,2,1.09861228866811,"terrestrial","Terrestrial"
"Diuraphis noxia",NA,"Negative","Negative, Negative","Negative","Y",861983836.169602,16.32438721491,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Mixed_costs",2013,12,2.56494935746154,"","Diverse/Unspecified"
"Dreyfusia nordmannianae",NA,"Negative",NA,NA,"N",NA,13.0496523352304,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Mixed_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Elaeagnus umbellata",NA,"Negative",NA,NA,"Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,17,2.89037175789616,"terrestrial","Terrestrial"
"Elatobium abietinum",NA,"Negative, Negative",NA,NA,"Y",6199723.03054907,17.2134701402349,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Mixed_costs",1400,7,2.07944154167984,"endoparasitic","Diverse/Unspecified"
"Eleusine indica","Negative","Negative",NA,NA,"Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Mixed_costs",1763,134,4.90527477843843,"freshwater; terrestrial","Aquatic/Terrestrial"
"Euphorbia esula","Negative","Negative","None, None","Negative","N",14421525437.5835,16.062837027672,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Forestry","Mixed_costs",2002,129,4.86753445045558,"terrestrial","Terrestrial"
"Euwallacea destruens",NA,"Negative","None, None","None","Y",NA,17.2134701402349,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Mixed_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Euwallacea fornicatus",NA,"Negative","None, None","None","Y",NA,17.2134701402349,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Mixed_costs",1883,1,0.693147180559945,"terrestrial","Terrestrial"
"Euwallacea piceus",NA,"Negative","None, None","None","Y",NA,16.7864618869584,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Mixed_costs",1877,0,0,NA,"Diverse/Unspecified"
"Exomala orientalis",NA,"Negative","None, None","None","Y",NA,20.4516632938327,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Mixed_costs",1869,1,0.693147180559945,"terrestrial","Terrestrial"
"Festuca arundinacea","Negative","Negative",NA,NA,"Y",NA,17.8195191953,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Mixed_costs",1550,3,1.38629436111989,"","Diverse/Unspecified"
"Fraxinus uhdei",NA,"Negative",NA,"Negative","N",NA,17.4932079577615,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Forestry","Mixed_costs",1847,6,1.94591014905531,"","Diverse/Unspecified"
"Galinsoga parviflora","Negative","Negative","Negative, Negative","Positive","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,118,4.77912349311153,"terrestrial","Terrestrial"
"Gaultheria shallon","Negative","Negative",NA,NA,"N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Forestry","Mixed_costs",1888,4,1.6094379124341,"","Diverse/Unspecified"
"Genista monspessulana","Negative","Negative","None, None","None","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Forestry","Mixed_costs",1894,19,2.99573227355399,"terrestrial","Terrestrial"
"Glycaspis brimblecombei",NA,"Negative, Negative","None, None, None, None","None, None","N",NA,16.5851790767037,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Mixed_costs",1998,12,2.56494935746154,"","Diverse/Unspecified"
"Gymnosporangium miyabei",NA,"Negative",NA,NA,"Y",NA,17.2134701402349,0,"Fungi","Basidiomycota","Pucciniales","Pucciniomycetes","Forestry","Mixed_costs",1883,0,0,NA,"Diverse/Unspecified"
"Hedychium coccineum",NA,"Negative",NA,NA,"Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Zingiberales","Liliopsida","Forestry","Mixed_costs",1645,6,1.94591014905531,"terrestrial","Terrestrial"
"Hedychium coronarium","Negative","Negative","None, None","None","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Zingiberales","Liliopsida","Forestry","Mixed_costs",1927,59,4.0943445622221,"terrestrial","Terrestrial"
"Hedychium flavescens",NA,"Negative",NA,NA,"Y",NA,17.2728401932582,0,"Plantae","Tracheophyta","Zingiberales","Liliopsida","Forestry","Mixed_costs",1945,24,3.2188758248682,"terrestrial","Terrestrial"
"Hedychium gardnerianum",NA,"Negative",NA,NA,"Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Zingiberales","Liliopsida","Forestry","Mixed_costs",1747.37745098039,25,3.25809653802148,"terrestrial","Terrestrial"
"Hiptage benghalensis",NA,"Negative","None, None","None","N",NA,17.8899756051839,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Forestry","Mixed_costs",1827,9,2.30258509299405,"terrestrial","Terrestrial"
"Hylobitelus xiaoi",NA,"Negative, Negative","None, None, None, None","None, None","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Mixed_costs",1992,0,0,NA,"Diverse/Unspecified"
"Hylurgus ligniperda",NA,"Negative","None, None","None","Y",NA,17.130689715772,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Mixed_costs",1747.37745098039,2,1.09861228866811,"terrestrial","Terrestrial"
"Icerya purchasi",NA,"Negative","None, None","None","N",NA,17.8889606234248,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Mixed_costs",1864,54,4.00733318523247,"endoparasitic","Diverse/Unspecified"
"Impatiens glandulifera",NA,"Negative",NA,NA,"Y",1890370.08116884,17.5514955514737,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,43,3.78418963391826,"terrestrial","Terrestrial"
"Impatiens parviflora",NA,"Negative","None, None","None","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,36,3.61091791264422,"terrestrial","Terrestrial"
"Imperata cylindrica","Negative","Negative","None, None","None","Y",NA,16.186957551869,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Mixed_costs",1890,74,4.31748811353631,"terrestrial","Terrestrial"
"Ips hauseri",NA,"Negative","None, None","None","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Mixed_costs",1832,0,0,NA,"Diverse/Unspecified"
"Ips subelongatus",NA,"Negative","None, None","None","Y",NA,16.7989597668992,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Mixed_costs",1809,0,0,NA,"Diverse/Unspecified"
"Jatropha gossypiifolia","Negative","Negative","Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Forestry","Mixed_costs",1930,56,4.04305126783455,"terrestrial","Terrestrial"
"Kunzea ericoides","Negative","Negative","None, None","None","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Forestry","Mixed_costs",1700,4,1.6094379124341,"terrestrial","Terrestrial"
"Lamium amplexicaule","Negative","Negative","None, None","None","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Forestry","Mixed_costs",1919,41,3.73766961828337,"terrestrial","Terrestrial"
"Lantana camara","Negative","Negative","None, None","Negative","Y",292562772.247446,11.4556766563277,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,248,5.51745289646471,"terrestrial","Terrestrial"
"Leonotis nepetifolia","Negative","Negative",NA,"Positive","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Forestry","Mixed_costs",1737,45,3.8286413964891,"","Diverse/Unspecified"
"Lepidium draba","Negative","Negative","None, None","Negative","N",1538443.72146911,18.1507664598056,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Forestry","Mixed_costs",1670,38,3.66356164612965,"terrestrial","Terrestrial"
"Leptocybe invasa",NA,"Negative",NA,NA,"N",NA,16.9687998859418,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Forestry","Mixed_costs",1885,16,2.83321334405622,"","Diverse/Unspecified"
"Leptographium procerum",NA,"Negative","None, None","None","Y",NA,17.2134701402349,0,"Fungi","Ascomycota","Ophiostomatales","Sordariomycetes","Forestry","Mixed_costs",1747.37745098039,1,0.693147180559945,"endoparasitic","Diverse/Unspecified"
"Lepus europaeus","Negative","Negative",NA,"Positive and negative","N",NA,17.2134701402349,0,"Animalia","Chordata","Lagomorpha","Mammalia","Forestry","Mixed_costs",1747.37745098039,21,3.09104245335832,"terrestrial","Terrestrial"
"Ligustrum lucidum","Negative","Negative",NA,"Negative","N",1552.68251992942,19.9248975777275,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Forestry","Mixed_costs",1991,35,3.58351893845611,"terrestrial","Terrestrial"
"Ligustrum sinense",NA,"Negative",NA,"Negative","Y",NA,18.1300755416574,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Forestry","Mixed_costs",1648,26,3.29583686600433,"terrestrial","Terrestrial"
"Limnocharis flava","Negative","Negative","Negative","Negative","N",NA,16.062837027672,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Forestry","Mixed_costs",1817,16,2.83321334405622,"freshwater; terrestrial","Aquatic/Terrestrial"
"Linaria dalmatica","Negative","Negative","None, None","None","N",635235.263202028,18.0135504667482,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Forestry","Mixed_costs",1685,13,2.63905732961526,"","Diverse/Unspecified"
"Linepithema humile","Negative","Negative",NA,NA,"N",642987.26195508,17.0173885668257,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Forestry","Mixed_costs",1959,65,4.18965474202643,"terrestrial","Terrestrial"
"Lonicera japonica","Negative","Negative","None, None","None","Y",7415.5313898073,17.2134701402349,0,"Plantae","Tracheophyta","Dipsacales","Magnoliopsida","Forestry","Mixed_costs",1843,83,4.43081679884331,"","Diverse/Unspecified"
"Lumbricus rubellus",NA,"Negative",NA,NA,"N",NA,17.2134701402349,0,"Animalia","Annelida","Crassiclitellata","Clitellata","Forestry","Mixed_costs",1924,10,2.39789527279837,"terrestrial","Terrestrial"
"Lumbricus terrestris",NA,"Negative",NA,NA,"N",NA,17.2134701402349,0,"Animalia","Annelida","Crassiclitellata","Clitellata","Forestry","Mixed_costs",1769,4,1.6094379124341,"terrestrial","Terrestrial"
"Lygodium japonicum","Negative","Negative",NA,NA,"N",NA,16.062837027672,0,"Plantae","Tracheophyta","Schizaeales","Polypodiopsida","Forestry","Mixed_costs",1747.37745098039,9,2.30258509299405,"terrestrial","Terrestrial"
"Lymantria dispar",NA,"Negative","None, None","None","Y",6849373312.18581,18.3216864263066,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Forestry","Mixed_costs",1978,86,4.46590811865458,"terrestrial","Terrestrial"
"Lymantria monacha",NA,"Negative, Negative","None, None, None, None","Negative, Negative","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Forestry","Mixed_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Maconellicoccus hirsutus",NA,"Negative","None, None","None","N",25694993.047454,17.2134701402349,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Mixed_costs",1800,43,3.78418963391826,"","Diverse/Unspecified"
"Malva pusilla","Negative","Negative",NA,NA,"N",NA,17.8392825923748,0,"Plantae","Tracheophyta","Malvales","Magnoliopsida","Forestry","Mixed_costs",1600,26,3.29583686600433,"","Diverse/Unspecified"
"Matsucoccus josephi",NA,"Negative, Negative","None, None, None, None","Negative, Negative","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Mixed_costs",1987,0,0,NA,"Diverse/Unspecified"
"Megaplatypus mutatus",NA,"Negative",NA,NA,"Y",NA,17.2134701402349,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Mixed_costs",1895,0,0,NA,"Diverse/Unspecified"
"Megathyrsus maximus","Negative","Negative","None, None","Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Mixed_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Melinis minutiflora","Negative","Negative","None, None","None","Y",NA,17.3852658923203,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Mixed_costs",1971,53,3.98898404656427,"","Diverse/Unspecified"
"Merremia umbellata","Negative","Negative",NA,"Positive","Y",NA,17.5826247548796,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Forestry","Mixed_costs",1847,20,3.04452243772342,"","Diverse/Unspecified"
"Miconia calvescens","Negative","Negative",NA,NA,"Y",4318031.51982419,17.7464695822037,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Forestry","Mixed_costs",1858,21,3.09104245335832,"terrestrial","Terrestrial"
"Mikania micrantha","Negative","Negative","None, None","None","Y",35967.4308553019,17.0731237906224,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Mixed_costs",1916,56,4.04305126783455,"","Diverse/Unspecified"
"Mimosa diplotricha","Negative","Negative","None, None","Negative","Y",NA,16.7505037025817,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Forestry","Mixed_costs",1903,47,3.87120101090789,"terrestrial","Terrestrial"
"Monilia polystroma",NA,"Negative",NA,NA,"Y",NA,14.0534677590184,0,"Fungi","Ascomycota","Helotiales","Leotiomycetes","Forestry","Mixed_costs",1990,0,0,NA,"Diverse/Unspecified"
"Monochamus sutor",NA,"Negative","None, None","None","N",NA,17.2017243073552,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Mixed_costs",1747.37745098039,3,1.38629436111989,"terrestrial","Terrestrial"
