"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Arctotheca calendula","Negative",NA,NA,"Negative","N",51577.398349178,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Health","Mixed_costs",1914,33,3.52636052461616,"","Diverse/Unspecified"
"Argyreia nervosa",NA,NA,NA,"Negative","N",NA,17.2016645341748,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Health","Mixed_costs",1747.37745098039,24,3.2188758248682,"terrestrial","Terrestrial"
"Aristolochia elegans","Negative",NA,NA,"Negative","N",224.617430345697,17.2134701402349,0,"Plantae","Tracheophyta","Piperales","Magnoliopsida","Health","Mixed_costs",1768,40,3.71357206670431,"terrestrial","Terrestrial"
"Aristolochia ringens",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Piperales","Magnoliopsida","Health","Mixed_costs",1747.37745098039,15,2.77258872223978,"terrestrial","Terrestrial"
"Artocarpus altilis",NA,NA,NA,"Positive and negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Health","Mixed_costs",1299,52,3.97029191355212,"terrestrial","Terrestrial"
"Asclepias curassavica","Negative",NA,NA,"Negative","N",NA,16.4759124402012,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Health","Mixed_costs",1926,78,4.36944785246702,"terrestrial","Terrestrial"
"Asparagus setaceus",NA,NA,NA,"Positive and negative","N",NA,17.9676426073057,0,"Plantae","Tracheophyta","Asparagales","Liliopsida","Health","Mixed_costs",1864,47,3.87120101090789,"terrestrial","Terrestrial"
"Austrocylindropuntia subulata","Negative",NA,NA,"Negative","N",14738.8364311893,16.7797537349099,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Health","Mixed_costs",1962,47,3.87120101090789,"terrestrial","Terrestrial"
"Averrhoa carambola",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Oxalidales","Magnoliopsida","Health","Mixed_costs",1550,23,3.17805383034795,"","Diverse/Unspecified"
"Axis axis","Negative","Negative",NA,"Negative","N",NA,17.2134701402349,0,"Animalia","Chordata","Artiodactyla","Mammalia","Health","Mixed_costs",1626,15,2.77258872223978,"terrestrial","Terrestrial"
"Azolla filiculoides","Negative","None","Negative, Negative","Negative","N",8114183.82144642,16.8221261401857,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Health","Mixed_costs",1950,132,4.89034912822175,"freshwater","Aquatic"
"Bactrocera zonata","Negative",NA,NA,"Negative","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Diptera","Insecta","Health","Mixed_costs",1902,3,1.38629436111989,"","Diverse/Unspecified"
"Barringtonia asiatica","Negative",NA,"Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Health","Mixed_costs",1791,12,2.56494935746154,"terrestrial","Terrestrial"
"Bauhinia monandra",NA,NA,NA,"Positive and negative","N",NA,17.7464695822037,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Health","Mixed_costs",1858,59,4.0943445622221,"terrestrial","Terrestrial"
"Belonesox belizanus",NA,NA,NA,"Negative","N",NA,17.3842506551418,0,"Animalia","Chordata","Cyprinodontiformes","Actinopterygii","Health","Mixed_costs",1857,1,0.693147180559945,"freshwater","Aquatic"
"Berberis thunbergii","Negative","Negative","None, None","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Ranunculales","Magnoliopsida","Health","Mixed_costs",1680,26,3.29583686600433,"terrestrial","Terrestrial"
"Boiga irregularis","Negative",NA,NA,"Negative","N",1215558983.45026,15.8556167635605,0,"Animalia","Chordata","Squamata","Reptilia","Health","Mixed_costs",1904,2,1.09861228866811,"terrestrial","Terrestrial"
"Brachyponera chinensis",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Health","Mixed_costs",1832,0,0,NA,"Diverse/Unspecified"
"Branta canadensis","Negative",NA,NA,"Negative","N",6287135.44462598,18.2381793898728,0,"Animalia","Chordata","Anseriformes","Aves","Health","Mixed_costs",1550,69,4.24849524204936,"","Diverse/Unspecified"
"Broussonetia papyrifera",NA,"None","None, None","Negative","N",NA,17.9897955280451,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Health","Mixed_costs",1837,39,3.68887945411394,"terrestrial","Terrestrial"
"Brugmansia candida",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Health","Mixed_costs",1961,0,0,NA,"Diverse/Unspecified"
"Brugmansia suaveolens",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Health","Mixed_costs",1870,43,3.78418963391826,"terrestrial","Terrestrial"
"Buddleja madagascariensis","Negative",NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Health","Mixed_costs",1933,23,3.17805383034795,"terrestrial","Terrestrial"
"Cabomba caroliniana",NA,NA,"Negative","Positive and negative","N",1050778.41012251,17.2134701402349,0,"Plantae","Tracheophyta","Nymphaeales","Magnoliopsida","Health","Mixed_costs",1747.37745098039,28,3.36729582998647,"freshwater","Aquatic"
"Caladium bicolor",NA,NA,NA,"Positive and negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Health","Mixed_costs",1942,47,3.87120101090789,"","Diverse/Unspecified"
"Carassius cuvieri",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Health","Mixed_costs",1903,3,1.38629436111989,"freshwater","Aquatic"
"Carcinus maenas","Negative",NA,"Negative","Negative","N",55111088.0597889,16.0897519184272,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Health","Mixed_costs",1900,10,2.39789527279837,"marine","Aquatic"
"Cardiospermum halicacabum","Negative","Negative",NA,"Positive and negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Sapindales","Magnoliopsida","Health","Mixed_costs",1954,45,3.8286413964891,"terrestrial","Terrestrial"
"Cassia grandis",NA,NA,NA,"Positive and negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Health","Mixed_costs",1929,15,2.77258872223978,"terrestrial","Terrestrial"
"Cassytha filiformis","Negative","Negative",NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Laurales","Magnoliopsida","Health","Mixed_costs",1747.37745098039,36,3.61091791264422,"","Diverse/Unspecified"
"Casuarina equisetifolia",NA,"None","None, None","Negative","N",22047.9740839329,17.5860044971882,0,"Plantae","Tracheophyta","Fagales","Magnoliopsida","Health","Mixed_costs",1968,115,4.75359019110636,"terrestrial","Terrestrial"
"Casuarina glauca",NA,"None","None, None","Negative","N",NA,17.080733048067,0,"Plantae","Tracheophyta","Fagales","Magnoliopsida","Health","Mixed_costs",1926,52,3.97029191355212,"terrestrial","Terrestrial"
"Catharanthus roseus",NA,NA,NA,"Positive and negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Health","Mixed_costs",1747.37745098039,111,4.71849887129509,"","Diverse/Unspecified"
"Centaurea stoebe subsp. micranthos","Negative","None","None, None","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Health","Mixed_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Centella asiatica","Negative","Negative",NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Health","Mixed_costs",1811,38,3.66356164612965,"","Diverse/Unspecified"
"Ceratitis rosa","Negative",NA,NA,"Negative","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Diptera","Insecta","Health","Mixed_costs",1845,2,1.09861228866811,"","Diverse/Unspecified"
"Cercopagis pengoi",NA,NA,"Negative","Negative","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Diplostraca","Branchiopoda","Health","Mixed_costs",1859,11,2.484906649788,"freshwater","Aquatic"
"Cestrum diurnum","Negative",NA,NA,"Negative","N",NA,17.8889606234248,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Health","Mixed_costs",1864,15,2.77258872223978,"terrestrial","Terrestrial"
"Cestrum nocturnum","Negative",NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Health","Mixed_costs",1747.37745098039,41,3.73766961828337,"terrestrial","Terrestrial"
"Channa argus argus","Negative",NA,"Negative","Negative","N",NA,17.2134701402349,0,"Animalia","Chordata","Perciformes","Actinopterygii","Health","Mixed_costs",1747.37745098039,1,0.693147180559945,"freshwater","Aquatic"
"Channa marulius","Negative",NA,"Negative","Negative","N",NA,18.2986268050296,0,"Animalia","Chordata","Perciformes","Actinopterygii","Health","Mixed_costs",1929,2,1.09861228866811,"freshwater","Aquatic"
"Chrysomya bezziana","Negative",NA,NA,"Negative","N",NA,16.0907417074134,0,"Animalia","Arthropoda","Diptera","Insecta","Health","Mixed_costs",1891,0,0,NA,"Diverse/Unspecified"
"Chrysopogon aciculatus","Negative","None","None, None","Negative","N",NA,17.1150470141644,0,"Plantae","Tracheophyta","Poales","Liliopsida","Health","Mixed_costs",1997,36,3.61091791264422,"","Diverse/Unspecified"
"Cichla ocellaris",NA,NA,NA,"Negative","N",NA,17.2641332938997,0,"Animalia","Chordata","Perciformes","Actinopterygii","Health","Mixed_costs",1909,14,2.70805020110221,"brackish; freshwater","Aquatic"
"Cinara cupressi sensu lato",NA,"Negative","None, None","Negative","N",NA,17.4741922800206,0,"Animalia","Arthropoda","Hemiptera","Insecta","Health","Mixed_costs",1959,0,0,NA,"Diverse/Unspecified"
"Cirsium mexicanum","Negative",NA,NA,"Positive and negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Health","Mixed_costs",1000,3,1.38629436111989,"terrestrial","Terrestrial"
"Cleome viscosa","Negative",NA,NA,"Positive and negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Health","Mixed_costs",1881,0,0,NA,"Diverse/Unspecified"
"Cochliomyia hominivorax","Negative",NA,NA,"Negative","N",4056849658.37919,17.2134701402349,0,"Animalia","Arthropoda","Diptera","Insecta","Health","Mixed_costs",1918,0,0,NA,"Diverse/Unspecified"
"Colubrina asiatica",NA,NA,NA,"Positive and negative","N",NA,17.1273007185062,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Health","Mixed_costs",1802,9,2.30258509299405,"terrestrial","Terrestrial"
"Columba livia","Negative",NA,NA,"Negative","N",3320235752.11021,17.7661676058541,0,"Animalia","Chordata","Columbiformes","Aves","Health","Mixed_costs",1640,218,5.3890717298165,"","Diverse/Unspecified"
"Combretum indicum",NA,NA,NA,"Negative","N",NA,17.6171373449928,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Health","Mixed_costs",1892,42,3.76120011569356,"","Diverse/Unspecified"
"Conotrachelus nenuphar","Negative",NA,NA,"Negative","N",NA,17.5911968594842,0,"Animalia","Arthropoda","Coleoptera","Insecta","Health","Mixed_costs",1912,0,0,NA,"Diverse/Unspecified"
"Corbicula fluminalis","Negative",NA,NA,"Negative","N",NA,17.2134701402349,0,"Animalia","Mollusca","Venerida","Bivalvia","Health","Mixed_costs",1801,14,2.70805020110221,"freshwater","Aquatic"
"Corbicula fluminea","Negative",NA,NA,"Negative","N",13938730.2026099,16.0660725310772,0,"Animalia","Mollusca","Venerida","Bivalvia","Health","Mixed_costs",1946,32,3.49650756146648,"freshwater","Aquatic"
"Cordia obliqua",NA,NA,NA,"Positive and negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Boraginales","Magnoliopsida","Health","Mixed_costs",1747.37745098039,7,2.07944154167984,"terrestrial","Terrestrial"
"Cortaderia jubata",NA,"Negative",NA,"Negative","N",NA,16.7864618869584,0,"Plantae","Tracheophyta","Poales","Liliopsida","Health","Mixed_costs",1877,8,2.19722457733622,"","Diverse/Unspecified"
"Corvus splendens","Negative",NA,NA,"Negative","N",NA,13.0622625067956,0,"Animalia","Chordata","Passeriformes","Aves","Health","Mixed_costs",1747.37745098039,50,3.93182563272433,"","Diverse/Unspecified"
"Corynocarpus laevigatus",NA,NA,NA,"Positive and negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Cucurbitales","Magnoliopsida","Health","Mixed_costs",1796,3,1.38629436111989,"","Diverse/Unspecified"
"Cotoneaster horizontalis",NA,NA,NA,"Negative","N",NA,19.7066133711532,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Health","Mixed_costs",1800,24,3.2188758248682,"terrestrial","Terrestrial"
"Crassula helmsii",NA,NA,"Negative","Negative","N",5627611.79831077,17.2134701402349,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Health","Mixed_costs",1750,25,3.25809653802148,"freshwater; terrestrial","Aquatic/Terrestrial"
"Cromileptes altivelis",NA,NA,"Negative","Negative","N",NA,17.4955311106959,0,"Animalia","Chordata","Perciformes","Actinopterygii","Health","Mixed_costs",1952,3,1.38629436111989,"marine","Aquatic"
"Crotalaria retusa",NA,NA,NA,"Positive and negative","N",NA,17.4847876973941,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Health","Mixed_costs",1827,54,4.00733318523247,"","Diverse/Unspecified"
"Cryptostegia madagascariensis","Negative","Negative","Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Health","Mixed_costs",1967,34,3.55534806148941,"terrestrial; NA","Terrestrial"
"Cyanthillium cinereum","Negative","Negative",NA,"Positive and negative","N",NA,11.6074399948765,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Health","Mixed_costs",1747.37745098039,87,4.47733681447821,"","Diverse/Unspecified"
"Cylindropuntia rosea","Negative","Negative",NA,"Negative","N",1608514.02452186,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Health","Mixed_costs",1599,131,4.88280192258637,"terrestrial","Terrestrial"
"Cynara cardunculus","Negative",NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Health","Mixed_costs",1506,17,2.89037175789616,"terrestrial","Terrestrial"
"Cynoglossum officinale","Negative","None","None, None","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Boraginales","Magnoliopsida","Health","Mixed_costs",1825,9,2.30258509299405,"terrestrial","Terrestrial"
"Datura innoxia","Negative",NA,NA,"Negative","N",NA,12.4978407626201,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Health","Mixed_costs",2001,76,4.34380542185368,"","Diverse/Unspecified"
"Datura metel","Negative",NA,NA,"Negative","N",NA,16.3502568222864,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Health","Mixed_costs",1747.37745098039,67,4.21950770517611,"","Diverse/Unspecified"
"Deroceras laeve","Negative",NA,NA,"Negative","N",NA,16.791239141171,0,"Animalia","Mollusca","Stylommatophora","Gastropoda","Health","Mixed_costs",1823,14,2.70805020110221,"terrestrial","Terrestrial"
"Didelphis marsupialis",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Animalia","Chordata","Didelphimorphia","Mammalia","Health","Mixed_costs",1747.37745098039,6,1.94591014905531,"","Diverse/Unspecified"
"Dieffenbachia seguine","Negative","Negative",NA,"Negative","N",NA,17.1493785170817,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Health","Mixed_costs",1990,25,3.25809653802148,"","Diverse/Unspecified"
"Dreissena polymorpha",NA,NA,"Negative","Negative","N",3836559643.24922,17.1828165778296,0,"Animalia","Mollusca","Myida","Bivalvia","Health","Mixed_costs",1827,73,4.30406509320417,"freshwater","Aquatic"
"Dreissena rostriformis bugensis",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Animalia","Mollusca","Myida","Bivalvia","Health","Mixed_costs",1000,0,0,NA,"Diverse/Unspecified"
"Duranta erecta","Negative",NA,NA,"Negative","N",NA,14.9715025059827,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Health","Mixed_costs",1747.37745098039,56,4.04305126783455,"","Diverse/Unspecified"
"Dysphania ambrosioides","Negative",NA,NA,"Positive and negative","N",NA,16.3364868999397,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Health","Mixed_costs",1842,121,4.80402104473326,"terrestrial","Terrestrial"
"Edwardsiella septicaemia (Edwardsiella tarda infection)",NA,NA,"Negative, Negative","Negative","N",NA,17.2134701402349,0,NA,NA,NA,NA,"Health","Mixed_costs",1892,0,0,NA,"Diverse/Unspecified"
"Emex spinosa","Negative","None","None, None","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Health","Mixed_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Eriobotrya japonica","Negative",NA,NA,"Positive and negative","N",NA,18.1531881663452,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Health","Mixed_costs",2000,59,4.0943445622221,"terrestrial","Terrestrial"
"Eriocheir sinensis",NA,NA,"Negative","Negative","N",NA,17.1419783403846,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Health","Mixed_costs",1956,27,3.3322045101752,"","Diverse/Unspecified"
"Erythrina berteroana",NA,NA,NA,"Negative","N",NA,18.4375909742277,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Health","Mixed_costs",1870,1,0.693147180559945,"terrestrial","Terrestrial"
"Eucalyptus robusta",NA,NA,NA,"Positive and negative","N",NA,16.8982694719615,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Health","Mixed_costs",1912,33,3.52636052461616,"terrestrial","Terrestrial"
"Euonymus japonicus",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Celastrales","Magnoliopsida","Health","Mixed_costs",1985,13,2.63905732961526,"terrestrial","Terrestrial"
"Euphorbia esula","Negative","Negative","None, None","Negative","N",14421525437.5835,17.2134701402349,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Health","Mixed_costs",1851,129,4.86753445045558,"terrestrial","Terrestrial"
"Euphorbia hypericifolia","Negative",NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Health","Mixed_costs",1890,50,3.93182563272433,"","Diverse/Unspecified"
"Euphorbia lactea","Negative",NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Health","Mixed_costs",1704,14,2.70805020110221,"","Diverse/Unspecified"
"Euphorbia terracina","Negative",NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Health","Mixed_costs",1952,3,1.38629436111989,"terrestrial","Terrestrial"
"Euphorbia tirucalli","Negative",NA,NA,"Negative","N",NA,17.5514955514737,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Health","Mixed_costs",1747.37745098039,40,3.71357206670431,"terrestrial","Terrestrial"
"Euphorbia tithymaloides","Negative",NA,NA,"Negative","N",NA,14.8947012992657,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Health","Mixed_costs",1976,30,3.43398720448515,"","Diverse/Unspecified"
"Euphorbia umbellata","Negative",NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Health","Mixed_costs",1942,6,1.94591014905531,"terrestrial","Terrestrial"
"Ficus pumila","Negative",NA,NA,"Negative","N",NA,17.2017243073552,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Health","Mixed_costs",1747.37745098039,25,3.25809653802148,"terrestrial","Terrestrial"
"Fraxinus uhdei",NA,"Negative",NA,"Negative","N",NA,17.824221213243,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Health","Mixed_costs",1807,6,1.94591014905531,"","Diverse/Unspecified"
"Galega officinalis","Negative",NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Health","Mixed_costs",1906,22,3.13549421592915,"terrestrial","Terrestrial"
"Glyceria maxima","Negative",NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Health","Mixed_costs",1610,12,2.56494935746154,"freshwater; terrestrial","Aquatic/Terrestrial"
"Gomphocarpus physocarpus","Negative",NA,NA,"Negative","N",NA,17.2387396109837,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Health","Mixed_costs",1804,37,3.63758615972639,"terrestrial","Terrestrial"
"Gonionemus vertens",NA,NA,"Negative","Negative","N",NA,17.2134701402349,0,"Animalia","Cnidaria","Limnomedusae","Hydrozoa","Health","Mixed_costs",1747.37745098039,7,2.07944154167984,"","Diverse/Unspecified"
"Gracilaria tikvahiae",NA,NA,"Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Rhodophyta","Gracilariales","Florideophyceae","Health","Mixed_costs",1747.37745098039,1,0.693147180559945,"","Diverse/Unspecified"
"Gypsophila paniculata",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Health","Mixed_costs",1836,21,3.09104245335832,"terrestrial","Terrestrial"
"Halyomorpha halys","Negative",NA,NA,"Negative","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Hemiptera","Insecta","Health","Mixed_costs",1925,9,2.30258509299405,"endoparasitic","Diverse/Unspecified"
"Hedera helix","Negative","None","None, None","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Health","Mixed_costs",1747.37745098039,25,3.25809653802148,"terrestrial","Terrestrial"
"Heracleum persicum",NA,NA,"Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Health","Mixed_costs",1800,7,2.07944154167984,"terrestrial","Terrestrial"
"Heracleum sosnowskyi","Negative",NA,NA,"Negative","N",763128.313718639,19.0093493980835,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Health","Mixed_costs",1948,42,3.76120011569356,"terrestrial","Terrestrial"
"Hydrilla verticillata","Negative","None","Negative","Negative","N",583050548.715502,17.4670739154622,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Health","Mixed_costs",1750,68,4.23410650459726,"freshwater","Aquatic"
"Hygrophila polysperma",NA,NA,"Negative","Negative","N",NA,16.2943370410135,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Health","Mixed_costs",1990,6,1.94591014905531,"freshwater","Aquatic"
"Hymenachne amplexicaulis","Negative",NA,"Negative","Negative","N",60248.3502410594,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Health","Mixed_costs",1770,6,1.94591014905531,"freshwater","Aquatic"
"Hyparrhenia rufa",NA,NA,NA,"Positive and negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Health","Mixed_costs",1872,32,3.49650756146648,"terrestrial","Terrestrial"
"Hypophthalmichthys molitrix",NA,NA,"Positive, Positive","Negative","N",NA,17.2134701402349,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Health","Mixed_costs",1875,85,4.45434729625351,"freshwater","Aquatic"
"Iguana iguana","Negative",NA,NA,"Negative","N",56406.0368858915,16.5939886222006,0,"Animalia","Chordata","Squamata","Reptilia","Health","Mixed_costs",1747.37745098039,21,3.09104245335832,"","Diverse/Unspecified"
"Indigofera trita",NA,NA,NA,"Positive and negative","N",NA,17.1199088921634,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Health","Mixed_costs",1880,2,1.09861228866811,"","Diverse/Unspecified"
"Iris domestica",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asparagales","Liliopsida","Health","Mixed_costs",1888,13,2.63905732961526,"terrestrial","Terrestrial"
"Iva xanthiifolia","Negative",NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Health","Mixed_costs",1907,5,1.79175946922805,"","Diverse/Unspecified"
"Jatropha gossypiifolia","Negative","Negative","Negative","Negative","N",NA,16.8635370896427,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Health","Mixed_costs",1995,56,4.04305126783455,"terrestrial","Terrestrial"
"Kalanchoe blossfeldiana",NA,NA,NA,"Negative","N",NA,18.3731531503924,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Health","Mixed_costs",1892,9,2.30258509299405,"","Diverse/Unspecified"
"Kalanchoe daigremontiana","Negative",NA,NA,"Negative","N",2637.57248015861,16.0538860033795,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Health","Mixed_costs",1926,33,3.52636052461616,"","Diverse/Unspecified"
"Lates niloticus",NA,NA,NA,"Positive and negative","N",NA,12.7401972816641,0,"Animalia","Chordata","Perciformes","Actinopterygii","Health","Mixed_costs",1747.37745098039,6,1.94591014905531,"freshwater","Aquatic"
"Leonurus japonicus",NA,NA,NA,"Positive and negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Health","Mixed_costs",1913,35,3.58351893845611,"","Diverse/Unspecified"
"Lepidium draba","Negative","Negative","None, None","Negative","N",1538443.72146911,17.2134701402349,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Health","Mixed_costs",1747.37745098039,38,3.66356164612965,"terrestrial","Terrestrial"
"Lepus europaeus","Negative","Negative",NA,"Positive and negative","N",NA,17.1609913227176,0,"Animalia","Chordata","Lagomorpha","Mammalia","Health","Mixed_costs",1850,21,3.09104245335832,"terrestrial","Terrestrial"
"Ligustrum lucidum","Negative","Negative",NA,"Negative","N",1552.68251992942,17.2134701402349,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Health","Mixed_costs",1737,35,3.58351893845611,"terrestrial","Terrestrial"
"Limnocharis flava","Negative","Negative","Negative","Negative","N",NA,17.4071503596781,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Health","Mixed_costs",1945,16,2.83321334405622,"freshwater; terrestrial","Aquatic/Terrestrial"
"Lolium rigidum","Negative","None","None, None","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Health","Mixed_costs",1979,32,3.49650756146648,"terrestrial","Terrestrial"
"Lonicera morrowii",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Dipsacales","Magnoliopsida","Health","Mixed_costs",1747.37745098039,4,1.6094379124341,"terrestrial","Terrestrial"
"Ludwigia grandiflora",NA,NA,"Negative","Negative","N",1008826.42702804,16.1057815288566,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Health","Mixed_costs",1930,20,3.04452243772342,"","Diverse/Unspecified"
"Ludwigia peploides","Negative",NA,"Negative","Negative","N",NA,16.985029299227,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Health","Mixed_costs",1747.37745098039,13,2.63905732961526,"freshwater; terrestrial","Aquatic/Terrestrial"
"Lymantria monacha",NA,"Negative, Negative","None, None, None, None","Negative, Negative","N",NA,16.9912984533512,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Health","Mixed_costs",1804,0,0,NA,"Diverse/Unspecified"
"Macaca fascicularis","Negative",NA,NA,"Negative","N",NA,17.7713749682011,0,"Animalia","Chordata","Primates","Mammalia","Health","Mixed_costs",1700,10,2.39789527279837,"terrestrial","Terrestrial"
