"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Cymbopogon nardus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1672.65698729583,26,3.29583686600433,"","Diverse/Unspecified"
"Cynara cardunculus","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1966,44,3.80666248977032,"terrestrial","Terrestrial"
"Cynodon dactylon","Negative","None","None, None","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1672.65698729583,238,5.47646355193151,"","Diverse/Unspecified"
"Cynodon plectostachyus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1672.65698729583,28,3.36729582998647,"terrestrial","Terrestrial"
"Cynoglossum officinale","Negative","None","None, None","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Boraginales","Magnoliopsida","Agriculture","Mixed",1918,18,2.94443897916644,"terrestrial","Terrestrial"
"Cyperus difformis","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1854,104,4.65396035015752,"freshwater; terrestrial","Aquatic/Terrestrial"
"Cyperus esculentus","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1837,122,4.81218435537242,"freshwater; terrestrial","Aquatic/Terrestrial"
"Cyperus imbricatus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1858,22,3.13549421592915,"","Diverse/Unspecified"
"Cyperus rotundus","Negative",NA,NA,NA,"Y",30821854.20761,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",400,242,5.49306144334055,"","Diverse/Unspecified"
"Cytisus scoparius","Negative","Negative","None, None","None","Y",92624212.3994191,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1672,76,4.34380542185368,"terrestrial","Terrestrial"
"Dactyloctenium aegyptium","Negative","None",NA,"None","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1909,198,5.29330482472449,"terrestrial","Terrestrial"
"Dacus ciliatus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Mixed",1894,6,1.94591014905531,"","Diverse/Unspecified"
"Datura ferox","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Mixed",-8000,80,4.39444915467244,"","Diverse/Unspecified"
"Datura innoxia","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,192,5.26269018890489,"","Diverse/Unspecified"
"Datura metel","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Mixed",1532,138,4.93447393313069,"","Diverse/Unspecified"
"Daucus carota","Negative",NA,NA,"Positive","Y",NA,-Inf,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Agriculture","Mixed",1880,82,4.4188406077966,"","Diverse/Unspecified"
"Delairea odorata","Negative","None","Negative, Negative","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1838,52,3.97029191355212,"terrestrial","Terrestrial"
"Deroceras invadens","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Mollusca","Stylommatophora","Gastropoda","Agriculture","Mixed",1597,16,2.83321334405622,"terrestrial","Terrestrial"
"Deroceras laeve","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Animalia","Mollusca","Stylommatophora","Gastropoda","Agriculture","Mixed",1672.65698729583,26,3.29583686600433,"","Diverse/Unspecified"
"Descurainia sophia","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Agriculture","Mixed",1918,56,4.04305126783455,"","Diverse/Unspecified"
"Desmodium incanum","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,84,4.44265125649032,"","Diverse/Unspecified"
"Desmostachya bipinnata","Negative",NA,NA,"Positive","Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1858,8,2.19722457733622,"terrestrial","Terrestrial"
"Dichanthium caricosum","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1672.65698729583,18,2.94443897916644,"terrestrial","Terrestrial"
"Dichrostachys cinerea","Negative","Negative","None, None","Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1841,88,4.48863636973214,"terrestrial","Terrestrial"
"Didymella fabae","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Pleosporales","Dothideomycetes","Agriculture","Mixed",1600,0,0,NA,"Diverse/Unspecified"
"Dieffenbachia seguine","Negative","Negative",NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Agriculture","Mixed",1672.65698729583,56,4.04305126783455,"terrestrial","Terrestrial"
"Digitaria bicornis","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1833,64,4.17438726989564,"terrestrial","Terrestrial"
"Digitaria ciliaris","Negative","Positive","Positive, Positive","Positive","Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1597,160,5.08140436498446,"","Diverse/Unspecified"
"Digitaria fuscescens","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1963,38,3.66356164612965,"terrestrial","Terrestrial"
"Digitaria insularis","Negative","Negative",NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1748,36,3.61091791264422,"terrestrial","Terrestrial"
"Digitaria longiflora","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1700,46,3.85014760171006,"","Diverse/Unspecified"
"Digitaria sanguinalis","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1645,138,4.93447393313069,"","Diverse/Unspecified"
"Digitaria velutina","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1700,12,2.56494935746154,"","Diverse/Unspecified"
"Diodia teres","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Agriculture","Mixed",1883,0,0,NA,"Diverse/Unspecified"
"Drymaria cordata","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Mixed",1688,110,4.70953020131233,"","Diverse/Unspecified"
"Duranta erecta","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Mixed",1536,122,4.81218435537242,"","Diverse/Unspecified"
"Dysmicoccus neobrevipes","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Hemiptera","Insecta","Agriculture","Mixed",2003,8,2.19722457733622,"endoparasitic","Diverse/Unspecified"
"Dysphania ambrosioides","Negative",NA,NA,"Positive and negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,248,5.51745289646471,"terrestrial","Terrestrial"
"Echinochloa colona","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1933,222,5.40717177146012,"terrestrial","Terrestrial"
"Echinochloa crus-galli","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1888,198,5.29330482472449,"","Diverse/Unspecified"
"Echinochloa pyramidalis","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1791,26,3.29583686600433,"terrestrial","Terrestrial"
"Echium plantagineum","Negative","None","None, None","Negative","Y",2400498.32299496,-Inf,0,"Plantae","Tracheophyta","Boraginales","Magnoliopsida","Agriculture","Mixed",1850,130,4.87519732320115,"terrestrial","Terrestrial"
"Eichhornia azurea","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Commelinales","Liliopsida","Agriculture","Mixed",1683,16,2.83321334405622,"freshwater","Aquatic"
"Eichhornia crassipes","Negative","None","Negative, Negative","Negative","Y",4536143553.73456,-Inf,0,"Plantae","Tracheophyta","Commelinales","Liliopsida","Agriculture","Mixed",1906,852,6.74875954749168,"freshwater","Aquatic"
"Eichhornia paniculata","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Commelinales","Liliopsida","Agriculture","Mixed",1672.65698729583,6,1.94591014905531,"freshwater","Aquatic"
"Elephantopus mollis","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1841,102,4.63472898822964,"","Diverse/Unspecified"
"Eleusine indica","Negative","Negative",NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1672.65698729583,280,5.63835466933375,"freshwater; terrestrial","Aquatic/Terrestrial"
"Eleutherodactylus planirostris","Negative",NA,NA,NA,"N",4270489.16438338,-Inf,0,"Animalia","Chordata","Anura","Amphibia","Agriculture","Mixed",1909,14,2.70805020110221,"terrestrial","Terrestrial"
"Emex australis","Negative","None","None, None","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Mixed",1911,0,0,NA,"Diverse/Unspecified"
"Emex spinosa","Negative","None","None, None","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,9,2.30258509299405,NA,"Diverse/Unspecified"
"Emilia sonchifolia","Negative",NA,NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1969,122,4.81218435537242,"terrestrial","Terrestrial"
"Epiphyas postvittana","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Agriculture","Mixed",20,6,1.94591014905531,"terrestrial","Terrestrial"
"Equus caballus [ISC]","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Chordata","Perissodactyla","Mammalia","Agriculture","Mixed",1996,0,0,NA,"Diverse/Unspecified"
"Eragrostis japonica","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1904,60,4.11087386417331,"","Diverse/Unspecified"
"Eragrostis lehmanniana","Negative",NA,NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1550,6,1.94591014905531,"","Diverse/Unspecified"
"Eragrostis plana","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1749,14,2.70805020110221,"","Diverse/Unspecified"
"Erechtites hieraciifolius","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1866,0,0,NA,"Diverse/Unspecified"
"Erechtites valerianifolius","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1800,44,3.80666248977032,"terrestrial","Terrestrial"
"Erigeron bellioides","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1852,14,2.70805020110221,"terrestrial","Terrestrial"
"Eriobotrya japonica","Negative",NA,NA,"Positive and negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Erionota thrax","Negative",NA,NA,NA,"N",665170.57613082,-Inf,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Agriculture","Mixed",1672.65698729583,1,0.693147180559945,"terrestrial","Terrestrial"
"Erionota torus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Agriculture","Mixed",1875,2,1.09861228866811,"terrestrial","Terrestrial"
"Eucalyptus cladocalyx","Negative","None","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Agriculture","Mixed",1772,26,3.29583686600433,"","Diverse/Unspecified"
"Euphorbia esula","Negative","Negative","None, None","Negative","N",7309770246.03261,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Agriculture","Mixed",1900,256,5.54907608489522,"","Diverse/Unspecified"
"Euphorbia hypericifolia","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Agriculture","Mixed",1891,112,4.72738781871234,"terrestrial","Terrestrial"
"Euphorbia lactea","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,28,3.36729582998647,"","Diverse/Unspecified"
"Euphorbia terracina","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,3,1.38629436111989,"terrestrial","Terrestrial"
"Euphorbia tirucalli","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Agriculture","Mixed",1985,92,4.53259949315326,"","Diverse/Unspecified"
"Euphorbia tithymaloides","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Agriculture","Mixed",1977,60,4.11087386417331,"terrestrial","Terrestrial"
"Euphorbia umbellata","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Agriculture","Mixed",1858,12,2.56494935746154,"terrestrial","Terrestrial"
"Fallopia convolvulus","Negative",NA,NA,NA,"Y",12865523.8480488,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,234,5.45958551414416,"","Diverse/Unspecified"
"Ferrisia virgata","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Hemiptera","Insecta","Agriculture","Mixed",1942,5,1.79175946922805,"endoparasitic","Diverse/Unspecified"
"Festuca arundinacea","Negative","Negative",NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1922,6,1.94591014905531,"","Diverse/Unspecified"
"Ficus pumila","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,50,3.93182563272433,"","Diverse/Unspecified"
"Filago gallica","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1868,0,0,NA,"Diverse/Unspecified"
"Fimbristylis dichotoma","Negative","None","Negative, Negative","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",2011,36,3.61091791264422,"","Diverse/Unspecified"
"Fimbristylis littoralis","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1826,56,4.04305126783455,"","Diverse/Unspecified"
"Forficula auricularia","Negative",NA,NA,"Negative","Y",NA,-Inf,0,"Animalia","Arthropoda","Dermaptera","Insecta","Agriculture","Mixed",1750,2,1.09861228866811,"terrestrial","Terrestrial"
"Frankliniella occidentalis","Negative","None","None, None","None","Y",96502686.4985015,-Inf,0,"Animalia","Arthropoda","Thysanoptera","Insecta","Agriculture","Mixed",1861,84,4.44265125649032,"","Diverse/Unspecified"
"Fusicladium effusum","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Venturiales","Dothideomycetes","Agriculture","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Galega officinalis","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,46,3.85014760171006,"terrestrial","Terrestrial"
"Galinsoga parviflora","Negative","Negative","Negative, Negative","Positive","Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1600,232,5.4510384535657,"terrestrial","Terrestrial"
"Galinsoga quadriradiata","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1633,164,5.10594547390058,"terrestrial","Terrestrial"
"Gambusia holbrooki","Negative",NA,NA,NA,"N",9189.01952628201,-Inf,0,"Animalia","Chordata","Cyprinodontiformes","Actinopterygii","Agriculture","Mixed",1672.65698729583,150,5.01727983681492,"","Diverse/Unspecified"
"Gaultheria shallon","Negative","Negative",NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Agriculture","Mixed",1885,10,2.39789527279837,"terrestrial","Terrestrial"
"Genista monspessulana","Negative","Negative","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1500,38,3.66356164612965,"","Diverse/Unspecified"
"Geoffroea decorticans","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1816,0,0,NA,"Diverse/Unspecified"
"Glyceria maxima","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1980,24,3.2188758248682,"freshwater; terrestrial","Aquatic/Terrestrial"
"Gomphocarpus physocarpus","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Agriculture","Mixed",1954,80,4.39444915467244,"","Diverse/Unspecified"
"Grateloupia turuturu","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Plantae","Rhodophyta","Halymeniales","Florideophyceae","Agriculture","Mixed",1650,20,3.04452243772342,"marine","Aquatic"
"Gymnosporangium yamadae","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Basidiomycota","Pucciniales","Pucciniomycetes","Agriculture","Mixed",19,1,0.693147180559945,"endoparasitic","Diverse/Unspecified"
"Hakea drupacea","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Proteales","Magnoliopsida","Agriculture","Mixed",1871,3,1.38629436111989,"terrestrial","Terrestrial"
"Hakea gibbosa","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Proteales","Magnoliopsida","Agriculture","Mixed",1899,3,1.38629436111989,"terrestrial","Terrestrial"
"Hakea sericea","Negative","None","None, None","None","N",3187.22165491881,-Inf,0,"Plantae","Tracheophyta","Proteales","Magnoliopsida","Agriculture","Mixed",1900,38,3.66356164612965,"","Diverse/Unspecified"
"Halogeton glomeratus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Mixed",-1000,1,0.693147180559945,"terrestrial","Terrestrial"
"Halyomorpha halys","Negative",NA,NA,"Negative","N",55128571.4000197,-Inf,0,"Animalia","Arthropoda","Hemiptera","Insecta","Agriculture","Mixed",1899,26,3.29583686600433,"","Diverse/Unspecified"
"Haplaxius crudus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Hemiptera","Insecta","Agriculture","Mixed",1932,0,0,NA,"Diverse/Unspecified"
"Harpophora maydis","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Magnaporthales","Sordariomycetes","Agriculture","Mixed",1859,0,0,NA,"Diverse/Unspecified"
"Hedera helix","Negative","None","None, None","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Agriculture","Mixed",1858,50,3.93182563272433,"terrestrial","Terrestrial"
"Hedychium coronarium","Negative","Negative","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Zingiberales","Liliopsida","Agriculture","Mixed",1882,118,4.77912349311153,"","Diverse/Unspecified"
"Helianthus ciliaris","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1858,4,1.6094379124341,"terrestrial","Terrestrial"
"Helianthus tuberosus","Negative","None","None, None","None","Y",1553.40210613577,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1940,132,4.89034912822175,"terrestrial","Terrestrial"
"Helminthotheca echioides","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,102,4.63472898822964,"freshwater","Aquatic"
"Heracleum mantegazzianum","Negative",NA,NA,"Negative","Y",35498747.0677952,-Inf,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,128,4.85981240436167,"terrestrial","Terrestrial"
"Heracleum sosnowskyi","Negative",NA,NA,"Negative","N",5654181.30077184,-Inf,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Agriculture","Mixed",2002,59,4.0943445622221,"terrestrial","Terrestrial"
"Hibiscus tiliaceus","Negative",NA,NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Malvales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Hirschfeldia incana","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,33,3.52636052461616,NA,"Diverse/Unspecified"
"Holcus lanatus","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1910,86,4.46590811865458,"terrestrial","Terrestrial"
"Holmskioldia sanguinea","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Mixed",1842,30,3.43398720448515,"terrestrial","Terrestrial"
"Hydrilla verticillata","Negative","None","Negative","Negative","N",845068698.183084,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Agriculture","Mixed",1589,170,5.14166355650266,"","Diverse/Unspecified"
"Hymenachne amplexicaulis","Negative",NA,"Negative","Negative","N",60248.3502410594,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1972,14,2.70805020110221,"freshwater","Aquatic"
"Hyoscyamus niger","Negative",NA,NA,"Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Mixed",-4800,40,3.71357206670431,"terrestrial","Terrestrial"
"Hypericum perforatum","Negative",NA,"Negative",NA,"Y",46671889.8017077,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Agriculture","Mixed",1983,44,3.80666248977032,"terrestrial","Terrestrial"
"Hypothenemus hampei","Negative",NA,NA,NA,"Y",3810652.9566057,-Inf,0,"Animalia","Arthropoda","Coleoptera","Insecta","Agriculture","Mixed",1672.65698729583,9,2.30258509299405,"terrestrial","Terrestrial"
"Hyptis brevipes","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Mixed",1890,32,3.49650756146648,"","Diverse/Unspecified"
"Hyptis suaveolens","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,37,3.63758615972639,NA,"Diverse/Unspecified"
"Icerya samaraia","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Hemiptera","Insecta","Agriculture","Mixed",1750,0,0,NA,"Diverse/Unspecified"
"Iguana iguana","Negative",NA,NA,"Negative","N",149675.754643584,-Inf,0,"Animalia","Chordata","Squamata","Reptilia","Agriculture","Mixed",1854,44,3.80666248977032,"terrestrial","Terrestrial"
"Imperata cylindrica","Negative","Negative","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1843,148,5.00394630594546,"","Diverse/Unspecified"
"Indigofera spicata","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",25,56,4.04305126783455,"terrestrial","Terrestrial"
"Indigofera suffruticosa","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1876,118,4.77912349311153,"terrestrial","Terrestrial"
"Inula britannica","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1832,14,2.70805020110221,"","Diverse/Unspecified"
"Ipomoea aquatica","Negative","None","Negative, Negative","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,118,4.77912349311153,"","Diverse/Unspecified"
"Ipomoea carnea subsp. fistulosa","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Ipomoea purpurea","Negative",NA,NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Mixed",1955,160,5.08140436498446,"terrestrial","Terrestrial"
"Isatis tinctoria","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Agriculture","Mixed",1864,58,4.07753744390572,"terrestrial","Terrestrial"
"Ischaemum rugosum","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1800,62,4.14313472639153,"freshwater; terrestrial","Aquatic/Terrestrial"
"Iva xanthiifolia","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1836,8,2.19722457733622,"","Diverse/Unspecified"
"Jatropha curcas","Negative",NA,NA,"Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Agriculture","Mixed",1548,216,5.37989735354046,"","Diverse/Unspecified"
"Jatropha gossypiifolia","Negative","Negative","Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Agriculture","Mixed",1600,108,4.69134788222914,"","Diverse/Unspecified"
"Juncus effusus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1905,30,3.43398720448515,"","Diverse/Unspecified"
